Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 34,  301439
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 35,  317187
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 36,  301883
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 37,  286038
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 38,  333384
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 39,  309697
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 40,  296866
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 41,  314178
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 42,  313444
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 43,  325618
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 44,  286110
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 45,  308557
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 46,  293726
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 47,  305800
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 48,  305374
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 49,  309731
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 50,  309966
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 51,  293713
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 52,  297722
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 53,  309465
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 54,  305506
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 55,  301328
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 56,  313563
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 57,  293253
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 58,  310203
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 59,  293998
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 60,  325000
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 61,  294172
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 62,  290097
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 63,  325495
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 64,  293516
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 65,  313692
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 66,  305344
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 67,  309364
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 68,  278167
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 69,  317406
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 70,  309540
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 71,  334206
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 72,  292987
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 73,  301457
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 74,  310186
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 75,  289019
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 76,  289806
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 77,  313806
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 78,  281201
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 79,  309871
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 80,  301707
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 81,  298522
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 82,  293188
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 83,  293856
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 84,  301651
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 85,  293774
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 86,  302128
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 87,  305677
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 88,  325685
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 89,  326021
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 90,  317914
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 91,  301001
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 92,  301910
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 93,  297549
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 94,  293842
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 95,  301679
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 96,  293475
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 97,  289861
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 98,  289789
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 99,  301562
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 100,  317574
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 1,  310031
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 2,  329776
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 3,  302076
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 4,  353394
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 5,  305647
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 6,  358148
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 7,  345361
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 8,  313279
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 9,  302311
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 10,  306190
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 11,  301308
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 12,  302385
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 13,  333456
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 14,  310030
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 15,  289636
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 16,  306076
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 17,  310299
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 18,  309167
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 19,  310316
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 20,  297818
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 21,  317030
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 22,  325655
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 23,  298422
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 24,  317831
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 25,  297257
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 26,  314787
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 27,  321082
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 28,  338465
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 29,  313326
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 30,  337518
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 31,  318020
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 32,  312992
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 33,  334193
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 34,  330290
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 35,  308857
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 36,  318145
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 37,  309321
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 38,  294099
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 39,  317796
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 40,  290055
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 41,  305602
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 42,  309262
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 43,  297364
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 44,  313987
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 45,  301142
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 46,  301658
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 47,  306568
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 48,  304434
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 49,  289783
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 50,  297646
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 51,  305873
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 52,  301362
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 53,  325426
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 54,  298558
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 55,  309400
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 56,  309770
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 57,  285756
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 58,  329644
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 59,  321756
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 60,  325786
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 61,  302312
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 62,  321964
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 63,  312827
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 64,  297947
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 65,  333922
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 66,  309712
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 67,  301277
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 68,  314292
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 69,  353350
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 70,  321979
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 71,  309976
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 72,  297414
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 73,  314049
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 74,  290050
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 75,  301407
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 76,  313981
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 77,  313613
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 78,  297872
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 79,  306515
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 80,  320962
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 81,  314264
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 82,  309597
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 83,  321524
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 84,  298665
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 85,  301502
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 86,  325628
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 87,  337681
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 88,  297701
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 89,  310356
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 90,  305359
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 91,  297770
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 92,  297903
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 93,  305372
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 94,  322195
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 95,  325325
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 96,  321925
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 97,  313498
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 98,  306365
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 99,  317814
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 100,  309966
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 1,  354011
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 2,  326041
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 3,  362005
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 4,  345575
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 5,  341605
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 6,  317652
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 7,  310233
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 8,  337602
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 9,  297349
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 10,  305808
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 11,  317790
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 12,  313684
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 13,  305805
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 14,  309936
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 15,  341830
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 16,  309914
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 17,  313461
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 18,  309796
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 19,  313900
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 20,  329304
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 21,  306425
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 22,  309332
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 23,  321229
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 24,  318126
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 25,  313014
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 26,  309512
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 27,  293754
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 28,  298098
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 29,  313657
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 30,  317102
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 31,  321972
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 32,  310328
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 33,  309489
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 34,  302628
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 35,  313129
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 36,  317635
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 37,  293905
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 38,  309660
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 39,  385710
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 40,  305694
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 41,  330235
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 42,  309402
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 43,  309894
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 44,  333791
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 45,  313845
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 46,  317995
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 47,  322037
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 48,  297090
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 49,  317844
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 50,  313676
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 51,  317586
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 52,  318980
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 53,  300973
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 54,  325458
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 55,  358469
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 56,  321676
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 57,  317574
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 58,  321812
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 59,  317169
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 60,  294115
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 61,  317288
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 62,  297738
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 63,  306101
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 64,  313402
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 65,  305904
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 66,  301855
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 67,  349900
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 68,  321647
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 69,  326591
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 70,  333349
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 71,  317025
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 72,  341678
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 73,  321945
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 74,  310131
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 75,  313301
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 76,  317693
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 77,  313640
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 78,  329942
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 79,  305470
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 80,  301989
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 81,  306139
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 82,  293651
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 83,  293885
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 84,  309403
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 85,  309905
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 86,  313398
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 87,  301348
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 88,  305099
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 89,  314017
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 90,  305536
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 91,  393864
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 92,  333555
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 93,  305987
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 94,  346041
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 95,  342338
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 96,  332990
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 97,  297647
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 98,  317980
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 99,  337728
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 100,  314087
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 1,  328500
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 2,  305226
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 3,  310149
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 4,  297524
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 5,  321738
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 6,  301298
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 7,  313832
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 8,  305767
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 9,  310524
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 10,  316697
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 11,  321663
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 12,  309791
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 13,  313801
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 14,  325863
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 15,  321876
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 16,  333912
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 17,  317890
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 18,  309639
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 19,  317677
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 20,  325226
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 21,  305511
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 22,  341829
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 23,  301835
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 24,  310347
