Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 28,  266116
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 29,  261475
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 30,  257207
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 31,  266785
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 32,  304871
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 33,  277827
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 34,  245674
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 35,  317498
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 36,  266291
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 37,  260806
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 38,  249886
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 39,  277789
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 40,  249146
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 41,  257143
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 42,  253712
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 43,  254031
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 44,  278226
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 45,  265666
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 46,  284916
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 47,  281860
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 48,  309877
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 49,  253765
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 50,  393709
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 51,  293457
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 52,  266022
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 53,  289280
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 54,  261107
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 55,  273442
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 56,  274148
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 57,  261884
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 58,  269366
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 59,  269585
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 60,  298031
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 61,  297754
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 62,  269523
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 63,  285103
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 64,  273611
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 65,  277843
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 66,  265528
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 67,  290216
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 68,  269640
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 69,  265285
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 70,  249885
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 71,  257760
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 72,  253685
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 73,  270459
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 74,  257180
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 75,  269528
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 76,  254971
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 77,  252109
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 78,  237741
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 79,  256983
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 80,  253589
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 81,  281777
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 82,  253807
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 83,  265015
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 84,  262569
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 85,  265440
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 86,  281348
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 87,  294454
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 88,  241353
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 89,  258199
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 90,  252651
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 91,  281695
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 92,  254027
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 93,  249883
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 94,  266016
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 95,  257833
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 96,  273778
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 97,  261831
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 98,  260790
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 99,  290020
Forward(vary #DI), xmlrss/testdata/ds_40.xml, 100,  253551
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 1,  308106
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 2,  261564
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 3,  269751
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 4,  281782
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 5,  269910
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 6,  273330
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 7,  254105
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 8,  254083
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 9,  270135
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 10,  261145
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 11,  245250
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 12,  253951
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 13,  266181
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 14,  281207
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 15,  269347
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 16,  253567
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 17,  261643
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 18,  253537
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 19,  273858
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 20,  261852
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 21,  253453
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 22,  281848
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 23,  289490
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 24,  262012
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 25,  253355
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 26,  245513
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 27,  342078
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 28,  241297
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 29,  257448
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 30,  276885
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 31,  274368
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 32,  270226
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 33,  284756
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 34,  257826
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 35,  297001
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 36,  261757
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 37,  237632
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 38,  301695
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 39,  265351
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 40,  277082
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 41,  257652
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 42,  261651
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 43,  261650
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 44,  254018
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 45,  262091
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 46,  261390
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 47,  261577
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 48,  277835
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 49,  277442
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 50,  261373
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 51,  250050
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 52,  253815
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 53,  273284
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 54,  297690
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 55,  261569
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 56,  266081
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 57,  265852
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 58,  273433
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 59,  265725
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 60,  273276
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 61,  269948
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 62,  289746
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 63,  265527
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 64,  286406
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 65,  260821
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 66,  269869
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 67,  273580
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 68,  262155
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 69,  284806
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 70,  265567
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 71,  257712
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 72,  261756
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 73,  257860
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 74,  253292
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 75,  250031
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 76,  257511
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 77,  269900
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 78,  265309
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 79,  257461
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 80,  293837
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 81,  261795
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 82,  245208
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 83,  281598
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 84,  257617
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 85,  257627
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 86,  253896
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 87,  269784
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 88,  265846
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 89,  277445
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 90,  274193
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 91,  256346
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 92,  273851
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 93,  277831
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 94,  278771
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 95,  264480
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 96,  266106
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 97,  256601
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 98,  269756
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 99,  266249
Forward(vary #DI), xmlrss/testdata/ds_60.xml, 100,  273353
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 1,  314980
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 2,  285338
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 3,  497384
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 4,  253765
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 5,  294194
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 6,  269249
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 7,  273917
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 8,  277074
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 9,  249460
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 10,  250188
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 11,  270338
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 12,  273270
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 13,  273318
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 14,  269683
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 15,  253733
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 16,  264994
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 17,  245788
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 18,  249697
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 19,  293789
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 20,  250709
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 21,  272486
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 22,  257970
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 23,  253132
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 24,  253795
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 25,  277936
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 26,  261508
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 27,  250246
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 28,  277912
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 29,  264831
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 30,  257186
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 31,  281698
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 32,  281654
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 33,  261499
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 34,  298354
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 35,  385380
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 36,  269758
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 37,  269408
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 38,  265939
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 39,  249806
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 40,  313730
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 41,  261528
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 42,  245845
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 43,  253667
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 44,  269414
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 45,  249720
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 46,  261772
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 47,  261694
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 48,  261265
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 49,  282007
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 50,  273812
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 51,  249152
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 52,  277543
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 53,  257318
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 54,  277970
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 55,  265145
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 56,  253717
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 57,  285435
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 58,  253882
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 59,  245349
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 60,  265785
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 61,  265792
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 62,  286060
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 63,  253493
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 64,  265556
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 65,  293193
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 66,  277517
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 67,  285727
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 68,  278100
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 69,  262132
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 70,  273237
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 71,  289527
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 72,  258132
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 73,  265785
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 74,  244871
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 75,  306234
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 76,  273220
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 77,  274076
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 78,  265311
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 79,  240948
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 80,  249762
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 81,  258368
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 82,  269972
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 83,  268836
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 84,  266222
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 85,  249206
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 86,  249956
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 87,  257877
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 88,  257585
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 89,  269954
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 90,  270235
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 91,  256981
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 92,  257738
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 93,  253584
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 94,  249907
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 95,  265574
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 96,  257897
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 97,  257952
Forward(vary #DI), xmlrss/testdata/ds_80.xml, 98,  273959
