Operation, Configuration, Iteration number, Time in us
Init, xmlrss/testdata/pc_40.xml, 61,  215264
Init, xmlrss/testdata/pc_40.xml, 62,  218122
Init, xmlrss/testdata/pc_40.xml, 63,  219217
Init, xmlrss/testdata/pc_40.xml, 64,  217578
Init, xmlrss/testdata/pc_40.xml, 65,  218600
Init, xmlrss/testdata/pc_40.xml, 66,  222531
Init, xmlrss/testdata/pc_40.xml, 67,  219562
Init, xmlrss/testdata/pc_40.xml, 68,  214636
Init, xmlrss/testdata/pc_40.xml, 69,  217989
Init, xmlrss/testdata/pc_40.xml, 70,  219407
Init, xmlrss/testdata/pc_40.xml, 71,  222181
Init, xmlrss/testdata/pc_40.xml, 72,  214571
Init, xmlrss/testdata/pc_40.xml, 73,  218640
Init, xmlrss/testdata/pc_40.xml, 74,  218306
Init, xmlrss/testdata/pc_40.xml, 75,  214816
Init, xmlrss/testdata/pc_40.xml, 76,  217528
Init, xmlrss/testdata/pc_40.xml, 77,  222315
Init, xmlrss/testdata/pc_40.xml, 78,  218708
Init, xmlrss/testdata/pc_40.xml, 79,  217660
Init, xmlrss/testdata/pc_40.xml, 80,  218611
Init, xmlrss/testdata/pc_40.xml, 81,  222501
Init, xmlrss/testdata/pc_40.xml, 82,  215524
Init, xmlrss/testdata/pc_40.xml, 83,  218018
Init, xmlrss/testdata/pc_40.xml, 84,  234567
Init, xmlrss/testdata/pc_40.xml, 85,  218574
Init, xmlrss/testdata/pc_40.xml, 86,  219374
Init, xmlrss/testdata/pc_40.xml, 87,  218759
Init, xmlrss/testdata/pc_40.xml, 88,  214162
Init, xmlrss/testdata/pc_40.xml, 89,  214477
Init, xmlrss/testdata/pc_40.xml, 90,  219435
Init, xmlrss/testdata/pc_40.xml, 91,  214217
Init, xmlrss/testdata/pc_40.xml, 92,  222891
Init, xmlrss/testdata/pc_40.xml, 93,  218464
Init, xmlrss/testdata/pc_40.xml, 94,  222478
Init, xmlrss/testdata/pc_40.xml, 95,  214544
Init, xmlrss/testdata/pc_40.xml, 96,  217648
Init, xmlrss/testdata/pc_40.xml, 97,  219379
Init, xmlrss/testdata/pc_40.xml, 98,  214232
Init, xmlrss/testdata/pc_40.xml, 99,  223200
Init, xmlrss/testdata/pc_40.xml, 100,  222172
Init, xmlrss/testdata/pc_60.xml, 1,  259104
Init, xmlrss/testdata/pc_60.xml, 2,  254079
Init, xmlrss/testdata/pc_60.xml, 3,  253740
Init, xmlrss/testdata/pc_60.xml, 4,  253848
Init, xmlrss/testdata/pc_60.xml, 5,  255837
Init, xmlrss/testdata/pc_60.xml, 6,  257747
Init, xmlrss/testdata/pc_60.xml, 7,  255793
Init, xmlrss/testdata/pc_60.xml, 8,  265227
Init, xmlrss/testdata/pc_60.xml, 9,  255819
Init, xmlrss/testdata/pc_60.xml, 10,  254495
Init, xmlrss/testdata/pc_60.xml, 11,  254900
Init, xmlrss/testdata/pc_60.xml, 12,  258891
Init, xmlrss/testdata/pc_60.xml, 13,  254445
Init, xmlrss/testdata/pc_60.xml, 14,  257946
Init, xmlrss/testdata/pc_60.xml, 15,  255125
Init, xmlrss/testdata/pc_60.xml, 16,  265372
Init, xmlrss/testdata/pc_60.xml, 17,  254400
Init, xmlrss/testdata/pc_60.xml, 18,  258731
Init, xmlrss/testdata/pc_60.xml, 19,  254652
Init, xmlrss/testdata/pc_60.xml, 20,  254846
Init, xmlrss/testdata/pc_60.xml, 21,  262554
Init, xmlrss/testdata/pc_60.xml, 22,  255005
Init, xmlrss/testdata/pc_60.xml, 23,  262861
Init, xmlrss/testdata/pc_60.xml, 24,  257956
Init, xmlrss/testdata/pc_60.xml, 25,  255072
Init, xmlrss/testdata/pc_60.xml, 26,  257738
Init, xmlrss/testdata/pc_60.xml, 27,  255291
Init, xmlrss/testdata/pc_60.xml, 28,  254627
Init, xmlrss/testdata/pc_60.xml, 29,  254399
Init, xmlrss/testdata/pc_60.xml, 30,  259991
Init, xmlrss/testdata/pc_60.xml, 31,  254371
Init, xmlrss/testdata/pc_60.xml, 32,  253209
Init, xmlrss/testdata/pc_60.xml, 33,  261787
Init, xmlrss/testdata/pc_60.xml, 34,  253865
Init, xmlrss/testdata/pc_60.xml, 35,  257582
Init, xmlrss/testdata/pc_60.xml, 36,  255416
Init, xmlrss/testdata/pc_60.xml, 37,  258389
Init, xmlrss/testdata/pc_60.xml, 38,  253988
Init, xmlrss/testdata/pc_60.xml, 39,  255080
Init, xmlrss/testdata/pc_60.xml, 40,  253943
Init, xmlrss/testdata/pc_60.xml, 41,  261721
Init, xmlrss/testdata/pc_60.xml, 42,  255624
Init, xmlrss/testdata/pc_60.xml, 43,  257768
Init, xmlrss/testdata/pc_60.xml, 44,  259017
Init, xmlrss/testdata/pc_60.xml, 45,  261617
Init, xmlrss/testdata/pc_60.xml, 46,  254797
Init, xmlrss/testdata/pc_60.xml, 47,  259181
Init, xmlrss/testdata/pc_60.xml, 48,  262226
Init, xmlrss/testdata/pc_60.xml, 49,  255035
Init, xmlrss/testdata/pc_60.xml, 50,  254741
Init, xmlrss/testdata/pc_60.xml, 51,  253834
Init, xmlrss/testdata/pc_60.xml, 52,  254462
Init, xmlrss/testdata/pc_60.xml, 53,  255173
Init, xmlrss/testdata/pc_60.xml, 54,  258007
Init, xmlrss/testdata/pc_60.xml, 55,  262801
Init, xmlrss/testdata/pc_60.xml, 56,  258805
Init, xmlrss/testdata/pc_60.xml, 57,  258742
Init, xmlrss/testdata/pc_60.xml, 58,  254349
Init, xmlrss/testdata/pc_60.xml, 59,  258295
Init, xmlrss/testdata/pc_60.xml, 60,  254619
Init, xmlrss/testdata/pc_60.xml, 61,  255545
Init, xmlrss/testdata/pc_60.xml, 62,  253980
Init, xmlrss/testdata/pc_60.xml, 63,  254646
Init, xmlrss/testdata/pc_60.xml, 64,  254521
Init, xmlrss/testdata/pc_60.xml, 65,  254357
Init, xmlrss/testdata/pc_60.xml, 66,  254212
Init, xmlrss/testdata/pc_60.xml, 67,  255159
Init, xmlrss/testdata/pc_60.xml, 68,  259115
Init, xmlrss/testdata/pc_60.xml, 69,  262067
Init, xmlrss/testdata/pc_60.xml, 70,  257826
Init, xmlrss/testdata/pc_60.xml, 71,  254165
Init, xmlrss/testdata/pc_60.xml, 72,  256441
Init, xmlrss/testdata/pc_60.xml, 73,  259990
Init, xmlrss/testdata/pc_60.xml, 74,  253968
Init, xmlrss/testdata/pc_60.xml, 75,  255049
Init, xmlrss/testdata/pc_60.xml, 76,  253579
Init, xmlrss/testdata/pc_60.xml, 77,  254110
Init, xmlrss/testdata/pc_60.xml, 78,  259431
Init, xmlrss/testdata/pc_60.xml, 79,  254524
Init, xmlrss/testdata/pc_60.xml, 80,  260917
Init, xmlrss/testdata/pc_60.xml, 81,  258289
Init, xmlrss/testdata/pc_60.xml, 82,  255062
Init, xmlrss/testdata/pc_60.xml, 83,  254535
Init, xmlrss/testdata/pc_60.xml, 84,  270143
Init, xmlrss/testdata/pc_60.xml, 85,  253155
Init, xmlrss/testdata/pc_60.xml, 86,  261976
Init, xmlrss/testdata/pc_60.xml, 87,  258333
Init, xmlrss/testdata/pc_60.xml, 88,  254813
Init, xmlrss/testdata/pc_60.xml, 89,  258331
Init, xmlrss/testdata/pc_60.xml, 90,  254481
Init, xmlrss/testdata/pc_60.xml, 91,  263499
Init, xmlrss/testdata/pc_60.xml, 92,  254323
Init, xmlrss/testdata/pc_60.xml, 93,  254049
Init, xmlrss/testdata/pc_60.xml, 94,  254150
Init, xmlrss/testdata/pc_60.xml, 95,  263389
Init, xmlrss/testdata/pc_60.xml, 96,  254401
Init, xmlrss/testdata/pc_60.xml, 97,  254462
Init, xmlrss/testdata/pc_60.xml, 98,  254709
Init, xmlrss/testdata/pc_60.xml, 99,  254877
Init, xmlrss/testdata/pc_60.xml, 100,  254116
Init, xmlrss/testdata/pc_80.xml, 1,  289752
Init, xmlrss/testdata/pc_80.xml, 2,  299154
Init, xmlrss/testdata/pc_80.xml, 3,  297704
Init, xmlrss/testdata/pc_80.xml, 4,  298944
Init, xmlrss/testdata/pc_80.xml, 5,  290358
Init, xmlrss/testdata/pc_80.xml, 6,  304024
Init, xmlrss/testdata/pc_80.xml, 7,  292733
Init, xmlrss/testdata/pc_80.xml, 8,  294335
Init, xmlrss/testdata/pc_80.xml, 9,  298280
Init, xmlrss/testdata/pc_80.xml, 10,  291147
Init, xmlrss/testdata/pc_80.xml, 11,  293903
Init, xmlrss/testdata/pc_80.xml, 12,  290718
Init, xmlrss/testdata/pc_80.xml, 13,  290024
Init, xmlrss/testdata/pc_80.xml, 14,  291174
Init, xmlrss/testdata/pc_80.xml, 15,  293799
Init, xmlrss/testdata/pc_80.xml, 16,  290398
Init, xmlrss/testdata/pc_80.xml, 17,  290536
Init, xmlrss/testdata/pc_80.xml, 18,  294488
Init, xmlrss/testdata/pc_80.xml, 19,  294937
Init, xmlrss/testdata/pc_80.xml, 20,  303058
Init, xmlrss/testdata/pc_80.xml, 21,  293980
Init, xmlrss/testdata/pc_80.xml, 22,  293138
Init, xmlrss/testdata/pc_80.xml, 23,  297708
Init, xmlrss/testdata/pc_80.xml, 24,  298764
Init, xmlrss/testdata/pc_80.xml, 25,  297956
Init, xmlrss/testdata/pc_80.xml, 26,  290411
Init, xmlrss/testdata/pc_80.xml, 27,  294668
Init, xmlrss/testdata/pc_80.xml, 28,  294485
Init, xmlrss/testdata/pc_80.xml, 29,  294856
Init, xmlrss/testdata/pc_80.xml, 30,  297981
Init, xmlrss/testdata/pc_80.xml, 31,  294491
Init, xmlrss/testdata/pc_80.xml, 32,  294661
Init, xmlrss/testdata/pc_80.xml, 33,  294085
Init, xmlrss/testdata/pc_80.xml, 34,  294482
Init, xmlrss/testdata/pc_80.xml, 35,  297576
Init, xmlrss/testdata/pc_80.xml, 36,  290778
Init, xmlrss/testdata/pc_80.xml, 37,  290784
Init, xmlrss/testdata/pc_80.xml, 38,  290796
Init, xmlrss/testdata/pc_80.xml, 39,  293855
Init, xmlrss/testdata/pc_80.xml, 40,  293903
Init, xmlrss/testdata/pc_80.xml, 41,  295251
Init, xmlrss/testdata/pc_80.xml, 42,  294432
Init, xmlrss/testdata/pc_80.xml, 43,  294376
Init, xmlrss/testdata/pc_80.xml, 44,  295573
Init, xmlrss/testdata/pc_80.xml, 45,  293607
Init, xmlrss/testdata/pc_80.xml, 46,  294599
Init, xmlrss/testdata/pc_80.xml, 47,  295376
Init, xmlrss/testdata/pc_80.xml, 48,  298580
Init, xmlrss/testdata/pc_80.xml, 49,  297986
Init, xmlrss/testdata/pc_80.xml, 50,  290919
Init, xmlrss/testdata/pc_80.xml, 51,  293540
Init, xmlrss/testdata/pc_80.xml, 52,  291105
Init, xmlrss/testdata/pc_80.xml, 53,  290968
Init, xmlrss/testdata/pc_80.xml, 54,  289818
Init, xmlrss/testdata/pc_80.xml, 55,  295020
Init, xmlrss/testdata/pc_80.xml, 56,  293910
Init, xmlrss/testdata/pc_80.xml, 57,  291775
Init, xmlrss/testdata/pc_80.xml, 58,  289586
Init, xmlrss/testdata/pc_80.xml, 59,  290570
Init, xmlrss/testdata/pc_80.xml, 60,  297813
Init, xmlrss/testdata/pc_80.xml, 61,  295096
Init, xmlrss/testdata/pc_80.xml, 62,  306231
Init, xmlrss/testdata/pc_80.xml, 63,  297611
Init, xmlrss/testdata/pc_80.xml, 64,  293965
Init, xmlrss/testdata/pc_80.xml, 65,  297718
Init, xmlrss/testdata/pc_80.xml, 66,  295136
Init, xmlrss/testdata/pc_80.xml, 67,  298071
Init, xmlrss/testdata/pc_80.xml, 68,  298620
Init, xmlrss/testdata/pc_80.xml, 69,  297969
Init, xmlrss/testdata/pc_80.xml, 70,  302475
Init, xmlrss/testdata/pc_80.xml, 71,  290659
Init, xmlrss/testdata/pc_80.xml, 72,  290210
Init, xmlrss/testdata/pc_80.xml, 73,  295159
Init, xmlrss/testdata/pc_80.xml, 74,  291105
Init, xmlrss/testdata/pc_80.xml, 75,  294119
Init, xmlrss/testdata/pc_80.xml, 76,  295312
Init, xmlrss/testdata/pc_80.xml, 77,  293764
Init, xmlrss/testdata/pc_80.xml, 78,  294704
Init, xmlrss/testdata/pc_80.xml, 79,  293299
Init, xmlrss/testdata/pc_80.xml, 80,  291574
Init, xmlrss/testdata/pc_80.xml, 81,  294109
Init, xmlrss/testdata/pc_80.xml, 82,  298474
Init, xmlrss/testdata/pc_80.xml, 83,  294360
Init, xmlrss/testdata/pc_80.xml, 84,  290127
Init, xmlrss/testdata/pc_80.xml, 85,  299281
Init, xmlrss/testdata/pc_80.xml, 86,  297619
Init, xmlrss/testdata/pc_80.xml, 87,  293250
Init, xmlrss/testdata/pc_80.xml, 88,  294453
Init, xmlrss/testdata/pc_80.xml, 89,  299006
Init, xmlrss/testdata/pc_80.xml, 90,  298177
Init, xmlrss/testdata/pc_80.xml, 91,  290353
Init, xmlrss/testdata/pc_80.xml, 92,  294930
Init, xmlrss/testdata/pc_80.xml, 93,  301975
Init, xmlrss/testdata/pc_80.xml, 94,  290205
Init, xmlrss/testdata/pc_80.xml, 95,  294812
Init, xmlrss/testdata/pc_80.xml, 96,  294619
Init, xmlrss/testdata/pc_80.xml, 97,  297561
Init, xmlrss/testdata/pc_80.xml, 98,  294266
Init, xmlrss/testdata/pc_80.xml, 99,  294675
Init, xmlrss/testdata/pc_80.xml, 100,  297850
Init, xmlrss/testdata/pc_100.xml, 1,  334449
Init, xmlrss/testdata/pc_100.xml, 2,  330977
Init, xmlrss/testdata/pc_100.xml, 3,  330190
Init, xmlrss/testdata/pc_100.xml, 4,  330097
Init, xmlrss/testdata/pc_100.xml, 5,  332136
Init, xmlrss/testdata/pc_100.xml, 6,  333758
Init, xmlrss/testdata/pc_100.xml, 7,  330349
Init, xmlrss/testdata/pc_100.xml, 8,  330201
Init, xmlrss/testdata/pc_100.xml, 9,  331008
Init, xmlrss/testdata/pc_100.xml, 10,  330690
Init, xmlrss/testdata/pc_100.xml, 11,  330890
Init, xmlrss/testdata/pc_100.xml, 12,  329890
Init, xmlrss/testdata/pc_100.xml, 13,  338746
Init, xmlrss/testdata/pc_100.xml, 14,  333836
Init, xmlrss/testdata/pc_100.xml, 15,  330192
Init, xmlrss/testdata/pc_100.xml, 16,  334711
Init, xmlrss/testdata/pc_100.xml, 17,  331304
Init, xmlrss/testdata/pc_100.xml, 18,  339081
Init, xmlrss/testdata/pc_100.xml, 19,  333576
Init, xmlrss/testdata/pc_100.xml, 20,  328969
Init, xmlrss/testdata/pc_100.xml, 21,  330992
Init, xmlrss/testdata/pc_100.xml, 22,  338840
Init, xmlrss/testdata/pc_100.xml, 23,  330245
Init, xmlrss/testdata/pc_100.xml, 24,  330156
Init, xmlrss/testdata/pc_100.xml, 25,  330646
Init, xmlrss/testdata/pc_100.xml, 26,  331264
Init, xmlrss/testdata/pc_100.xml, 27,  333262
Init, xmlrss/testdata/pc_100.xml, 28,  330030
Init, xmlrss/testdata/pc_100.xml, 29,  334740
Init, xmlrss/testdata/pc_100.xml, 30,  339346
Init, xmlrss/testdata/pc_100.xml, 31,  332920
Init, xmlrss/testdata/pc_100.xml, 32,  339271
Init, xmlrss/testdata/pc_100.xml, 33,  333522
Init, xmlrss/testdata/pc_100.xml, 34,  334271
Init, xmlrss/testdata/pc_100.xml, 35,  330047
Init, xmlrss/testdata/pc_100.xml, 36,  329148
Init, xmlrss/testdata/pc_100.xml, 37,  338704
Init, xmlrss/testdata/pc_100.xml, 38,  330914
Init, xmlrss/testdata/pc_100.xml, 39,  330960
Init, xmlrss/testdata/pc_100.xml, 40,  334406
Init, xmlrss/testdata/pc_100.xml, 41,  334067
Init, xmlrss/testdata/pc_100.xml, 42,  330996
Init, xmlrss/testdata/pc_100.xml, 43,  334571
Init, xmlrss/testdata/pc_100.xml, 44,  330254
Init, xmlrss/testdata/pc_100.xml, 45,  334336
Init, xmlrss/testdata/pc_100.xml, 46,  339145
Init, xmlrss/testdata/pc_100.xml, 47,  330969
Init, xmlrss/testdata/pc_100.xml, 48,  336921
Init, xmlrss/testdata/pc_100.xml, 49,  330024
Init, xmlrss/testdata/pc_100.xml, 50,  331542
Init, xmlrss/testdata/pc_100.xml, 51,  333049
Init, xmlrss/testdata/pc_100.xml, 52,  333633
Init, xmlrss/testdata/pc_100.xml, 53,  333697
Init, xmlrss/testdata/pc_100.xml, 54,  330323
Init, xmlrss/testdata/pc_100.xml, 55,  330820
Init, xmlrss/testdata/pc_100.xml, 56,  337312
Init, xmlrss/testdata/pc_100.xml, 57,  330758
Init, xmlrss/testdata/pc_100.xml, 58,  334596
Init, xmlrss/testdata/pc_100.xml, 59,  330259
Init, xmlrss/testdata/pc_100.xml, 60,  330435
Init, xmlrss/testdata/pc_100.xml, 61,  330117
Init, xmlrss/testdata/pc_100.xml, 62,  330294
Init, xmlrss/testdata/pc_100.xml, 63,  334568
Init, xmlrss/testdata/pc_100.xml, 64,  329828
Init, xmlrss/testdata/pc_100.xml, 65,  339125
Init, xmlrss/testdata/pc_100.xml, 66,  338476
Init, xmlrss/testdata/pc_100.xml, 67,  330213
Init, xmlrss/testdata/pc_100.xml, 68,  333978
Init, xmlrss/testdata/pc_100.xml, 69,  335197
Init, xmlrss/testdata/pc_100.xml, 70,  335086
Init, xmlrss/testdata/pc_100.xml, 71,  333709
Init, xmlrss/testdata/pc_100.xml, 72,  330481
Init, xmlrss/testdata/pc_100.xml, 73,  330449
Init, xmlrss/testdata/pc_100.xml, 74,  335478
Init, xmlrss/testdata/pc_100.xml, 75,  338246
Init, xmlrss/testdata/pc_100.xml, 76,  329203
Init, xmlrss/testdata/pc_100.xml, 77,  330560
Init, xmlrss/testdata/pc_100.xml, 78,  330421
Init, xmlrss/testdata/pc_100.xml, 79,  329202
Init, xmlrss/testdata/pc_100.xml, 80,  330470
Init, xmlrss/testdata/pc_100.xml, 81,  331095
Init, xmlrss/testdata/pc_100.xml, 82,  333752
Init, xmlrss/testdata/pc_100.xml, 83,  330207
Init, xmlrss/testdata/pc_100.xml, 84,  331239
Init, xmlrss/testdata/pc_100.xml, 85,  332763
Init, xmlrss/testdata/pc_100.xml, 86,  330267
Init, xmlrss/testdata/pc_100.xml, 87,  338379
Init, xmlrss/testdata/pc_100.xml, 88,  330304
Init, xmlrss/testdata/pc_100.xml, 89,  334702
Init, xmlrss/testdata/pc_100.xml, 90,  330888
Init, xmlrss/testdata/pc_100.xml, 91,  330439
Init, xmlrss/testdata/pc_100.xml, 92,  329881
Init, xmlrss/testdata/pc_100.xml, 93,  330865
Init, xmlrss/testdata/pc_100.xml, 94,  330199
Init, xmlrss/testdata/pc_100.xml, 95,  331282
Init, xmlrss/testdata/pc_100.xml, 96,  337414
Init, xmlrss/testdata/pc_100.xml, 97,  334184
Init, xmlrss/testdata/pc_100.xml, 98,  329105
