Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 51,  252874
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 52,  257973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 53,  253508
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 54,  261610
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 55,  269763
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 56,  257441
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 57,  261102
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 58,  265558
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 59,  270127
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 60,  265647
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 61,  269778
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 62,  265460
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 63,  261344
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 64,  285488
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 65,  258324
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 66,  261093
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 67,  261285
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 68,  258245
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 69,  249446
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 70,  249256
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 71,  253694
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 72,  266479
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 73,  281355
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 74,  293532
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 75,  285031
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 76,  266508
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 77,  268924
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 78,  273706
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 79,  317808
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 80,  265420
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 81,  269699
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 82,  257390
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 83,  265165
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 84,  261883
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 85,  249500
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 86,  285226
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 87,  265685
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 88,  281938
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 89,  249640
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 90,  253615
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 91,  265204
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 92,  261748
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 93,  281322
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 94,  253969
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 95,  257352
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 96,  277677
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 97,  273696
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 98,  265104
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 99,  290350
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 100,  244249
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 1,  348026
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 2,  350061
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 3,  333443
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 4,  325848
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 5,  329703
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 6,  329556
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 7,  301761
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 8,  305175
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 9,  290003
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 10,  301645
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 11,  318176
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 12,  309262
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 13,  290804
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 14,  313480
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 15,  289272
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 16,  297755
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 17,  297973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 18,  337511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 19,  309661
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 20,  298243
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 21,  305421
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 22,  321823
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 23,  297989
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 24,  302306
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 25,  317167
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 26,  309824
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 27,  297332
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 28,  306137
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 29,  316979
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 30,  297835
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 31,  325388
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 32,  313585
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 33,  301620
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 34,  377657
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 35,  338824
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 36,  300687
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 37,  322311
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 38,  309393
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 39,  317810
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 40,  317769
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 41,  297050
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 42,  302480
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 43,  308952
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 44,  314267
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 45,  337370
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 46,  317836
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 47,  305511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 48,  397462
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 49,  302954
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 50,  308701
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 51,  318658
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 52,  312892
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 53,  301483
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 54,  310025
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 55,  314095
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 56,  293522
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 57,  313967
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 58,  301601
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 59,  310099
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 60,  321396
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 61,  290473
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 62,  321330
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 63,  293956
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 64,  341043
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 65,  302082
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 66,  313384
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 67,  321900
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 68,  313977
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 69,  301105
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 70,  318003
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 71,  309144
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 72,  301826
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 73,  317464
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 74,  309749
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 75,  305542
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 76,  305552
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 77,  314115
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 78,  318015
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 79,  338392
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 80,  352876
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 81,  302478
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 82,  305313
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 83,  326105
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 84,  305411
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 85,  334075
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 86,  322257
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 87,  297853
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 88,  301539
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 89,  293583
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 90,  318009
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 91,  293386
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 92,  321584
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 93,  309043
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 94,  317875
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 95,  329283
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 96,  325705
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 97,  302072
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 98,  341540
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 99,  302612
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 100,  321281
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 1,  304922
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 2,  309510
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 3,  325830
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 4,  354197
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 5,  313231
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 6,  321925
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 7,  317853
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 8,  321526
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 9,  298190
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 10,  301803
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 11,  309418
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 12,  317973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 13,  326326
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 14,  301007
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 15,  293370
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 16,  325766
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 17,  325294
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 18,  314053
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 19,  318087
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 20,  301374
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 21,  318297
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 22,  309651
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 23,  317754
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 24,  313524
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 25,  317905
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 26,  313417
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 27,  301495
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 28,  325734
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 29,  301778
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 30,  326101
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 31,  341944
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 32,  333544
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 33,  309754
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 34,  305920
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 35,  305478
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 36,  301569
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 37,  313862
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 38,  337306
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 39,  306025
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 40,  309783
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 41,  317160
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 42,  317968
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 43,  302284
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 44,  313014
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 45,  302248
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 46,  325414
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 47,  293510
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 48,  309758
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 49,  310078
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 50,  297822
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 51,  321683
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 52,  309728
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 53,  309491
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 54,  313813
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 55,  301487
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 56,  325408
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 57,  325822
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 58,  305870
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 59,  329780
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 60,  337788
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 61,  298000
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 62,  313808
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 63,  297278
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 64,  330285
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 65,  297514
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 66,  337394
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 67,  321787
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 68,  305610
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 69,  326597
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 70,  313208
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 71,  301442
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 72,  314048
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 73,  301804
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 74,  325348
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 75,  322096
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 76,  313614
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 77,  301725
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 78,  326071
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 79,  305816
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 80,  337202
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 81,  322247
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 82,  305513
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 83,  342260
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 84,  313191
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 85,  326126
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 86,  297326
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 87,  329845
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 88,  321730
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 89,  333714
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 90,  317817
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 91,  321613
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 92,  350288
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 93,  313436
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 94,  317800
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 95,  313102
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 96,  338040
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 97,  337232
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 98,  293849
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 99,  294440
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 100,  305359
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 1,  309817
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 2,  318267
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 3,  297869
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 4,  337569
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 5,  294441
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 6,  313586
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 7,  305254
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 8,  322037
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 9,  317745
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 10,  309889
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 11,  309464
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 12,  297715
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 13,  325531
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 14,  313731
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 15,  301647
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 16,  317487
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 17,  329737
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 18,  305503
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 19,  314285
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 20,  305778
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 21,  306045
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 22,  309810
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 23,  329383
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 24,  302317
