Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 91,  261317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 92,  269898
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 93,  265693
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 94,  258283
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 95,  250069
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 96,  249414
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 97,  248869
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 98,  265625
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 99,  253955
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 100,  268788
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 1,  316990
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 2,  329025
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 3,  318150
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 4,  301782
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 5,  324870
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 6,  313720
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 7,  349630
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 8,  326241
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 9,  309860
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 10,  325339
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 11,  310052
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 12,  297358
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 13,  302006
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 14,  322099
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 15,  293693
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 16,  338108
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 17,  321491
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 18,  313557
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 19,  310779
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 20,  301918
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 21,  332784
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 22,  313560
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 23,  289449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 24,  301512
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 25,  341873
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 26,  302540
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 27,  317269
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 28,  314334
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 29,  329177
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 30,  305531
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 31,  301876
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 32,  297506
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 33,  333438
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 34,  313721
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 35,  346024
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 36,  313416
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 37,  309261
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 38,  302299
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 39,  325648
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 40,  325920
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 41,  317464
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 42,  297572
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 43,  337820
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 44,  293762
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 45,  301394
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 46,  346122
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 47,  313872
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 48,  317411
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 49,  297326
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 50,  341587
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 51,  325411
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 52,  329764
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 53,  302163
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 54,  309688
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 55,  293539
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 56,  349996
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 57,  325449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 58,  333118
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 59,  318499
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 60,  329178
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 61,  297115
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 62,  313923
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 63,  333550
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 64,  309888
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 65,  314042
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 66,  325830
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 67,  321663
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 68,  301772
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 69,  309823
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 70,  305515
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 71,  294412
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 72,  302119
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 73,  337517
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 74,  318317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 75,  308523
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 76,  309919
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 77,  313612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 78,  333697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 79,  329773
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 80,  313825
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 81,  321405
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 82,  313455
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 83,  329973
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 84,  317874
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 85,  301001
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 86,  298525
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 87,  301114
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 88,  293825
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 89,  314011
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 90,  333261
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 91,  314023
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 92,  301709
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 93,  297759
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 94,  317795
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 95,  317999
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 96,  293691
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 97,  349563
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 98,  309964
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 99,  306148
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 100,  317213
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 1,  323989
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 2,  317751
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 3,  309743
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 4,  337941
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 5,  325776
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 6,  301629
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 7,  329632
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 8,  301433
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 9,  309559
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 10,  314570
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 11,  292643
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 12,  334191
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 13,  328778
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 14,  298502
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 15,  313314
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 16,  309678
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 17,  321766
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 18,  301920
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 19,  293837
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 20,  302027
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 21,  317172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 22,  330177
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 23,  305005
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 24,  325803
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 25,  297690
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 26,  314434
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 27,  317055
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 28,  318095
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 29,  309441
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 30,  297917
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 31,  313163
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 32,  305921
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 33,  308785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 34,  309891
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 35,  329767
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 36,  298785
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 37,  324758
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 38,  334472
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 39,  329410
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 40,  313957
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 41,  313443
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 42,  290459
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 43,  301315
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 44,  313944
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 45,  309647
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 46,  326185
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 47,  321143
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 48,  301684
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 49,  337823
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 50,  329972
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 51,  313569
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 52,  325419
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 53,  313052
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 54,  306061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 55,  313928
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 56,  301545
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 57,  297712
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 58,  318106
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 59,  305492
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 60,  302169
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 61,  341647
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 62,  338405
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 63,  316714
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 64,  310803
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 65,  305023
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 66,  321816
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 67,  337661
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 68,  310047
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 69,  325582
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 70,  310306
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 71,  309211
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 72,  310071
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 73,  325493
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 74,  306244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 75,  309170
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 76,  314420
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 77,  316807
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 78,  314738
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 79,  341449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 80,  321764
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 81,  357585
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 82,  306154
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 83,  325179
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 84,  330113
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 85,  293297
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 86,  294025
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 87,  293386
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 88,  301791
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 89,  309456
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 90,  325803
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 91,  306138
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 92,  301006
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 93,  310148
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 94,  309792
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 95,  309915
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 96,  330247
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 97,  317647
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 98,  349568
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 99,  342010
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 100,  306007
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 1,  362355
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 2,  349448
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 3,  313690
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 4,  337987
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 5,  309299
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 6,  301805
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 7,  338082
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 8,  317593
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 9,  322612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 10,  301180
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 11,  293990
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 12,  301896
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 13,  341455
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 14,  337910
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 15,  318152
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 16,  345919
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 17,  309455
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 18,  305945
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 19,  285796
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 20,  313926
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 21,  325459
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 22,  318091
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 23,  321216
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 24,  354320
