Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 55,  302032
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 56,  293532
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 57,  289858
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 58,  266060
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 59,  321432
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 60,  269663
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 61,  274344
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 62,  253590
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 63,  281810
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 64,  282266
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 65,  285006
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 66,  245835
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 67,  274139
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 68,  270188
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 69,  261107
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 70,  266493
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 71,  266650
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 72,  261049
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 73,  254205
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 74,  353355
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 75,  354597
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 76,  297738
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 77,  261674
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 78,  278194
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 79,  381733
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 80,  265778
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 81,  258039
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 82,  262560
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 83,  1187103
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 84,  268454
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 85,  257808
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 86,  285900
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 87,  285775
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 88,  254008
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 89,  242126
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 90,  289259
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 91,  261899
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 92,  266064
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 93,  309694
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 94,  270488
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 95,  266119
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 96,  265752
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 97,  261845
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 98,  290433
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 99,  274260
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 100,  293709
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 1,  383905
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 2, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 3, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 4,  310398
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 5,  301790
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 6,  326192
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 7,  326421
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 8,  313919
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 9,  338072
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 10,  350025
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 11,  321878
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 12,  447072
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 13,  321043
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 14,  502455
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 15,  306166
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 16,  333796
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 17,  322639
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 18,  349074
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 19,  326311
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 20,  345998
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 21,  318108
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 22,  306317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 23,  326038
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 24,  326578
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 25,  317779
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 26,  314435
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 27,  321967
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 28,  346215
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 29,  330269
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 30,  333656
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 31,  330452
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 32,  321737
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 33,  302907
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 34,  333449
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 35,  313605
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 36,  298007
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 37,  337893
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 38,  330244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 39,  329992
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 40,  314200
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 41,  329809
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 42,  314274
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 43,  318616
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 44,  361555
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 45, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 46,  386128
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 47, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 48,  307011
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 49,  329051
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 50,  346422
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 51,  446040
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 52,  313769
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 53,  642259
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 54,  326072
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 55,  310748
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 56,  341471
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 57,  310379
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 58,  509582
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 59,  334464
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 60,  317926
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 61,  301448
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 62,  318179
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 63,  369729
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 64, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 65,  479104
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 66,  377317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 67,  326157
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 68,  378332
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 69,  322197
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 70,  333594
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 71,  302172
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 72,  479078
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 73,  525395
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 74,  318151
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 75,  305735
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 76,  322530
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 77,  441657
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 78,  314224
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 79,  350389
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 80,  330067
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 81,  317902
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 82,  414050
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 83,  321792
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 84,  321848
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 85,  317906
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 86,  309760
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 87, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 88,  346153
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 89,  317977
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 90,  326360
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 91,  357802
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 92,  310282
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 93,  326337
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 94,  314057
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 95,  341901
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 96,  329944
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 97,  449811
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 98,  410223
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 99,  477739
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 100,  341694
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 1,  327788
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 2,  326081
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 3,  341350
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 4,  318970
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 5,  329778
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 6,  314233
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 7,  313530
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 8,  309690
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 9,  362480
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 10,  313438
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 11,  318222
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 12,  333454
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 13,  322649
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 14,  333410
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 15,  313720
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 16,  342010
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 17,  317388
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 18,  306865
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 19,  341152
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 20,  338317
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 21,  321939
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 22,  334497
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 23,  326647
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 24,  325841
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 25,  330338
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 26,  345270
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 27,  326562
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 28,  341234
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 29,  326012
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 30,  390026
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 31,  325657
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 32,  346228
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 33,  329356
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 34,  354332
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 35,  321884
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 36,  334066
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 37,  321855
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 38,  366806
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 39,  329813
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 40,  377089
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 41,  318354
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 42,  405740
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 43,  326332
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 44,  329794
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 45,  342102
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 46,  301922
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 47,  322276
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 48,  306012
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 49,  301543
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 50,  310007
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 51,  321851
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 52,  314095
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 53,  449549
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 54,  322769
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 55,  349710
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 56,  333505
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 57,  322217
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 58,  333684
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 59,  482512
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 60,  313494
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 61,  377869
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 62,  322325
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 63,  386407
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 64,  373326
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 65,  382626
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 66,  329800
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 67,  405465
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 68,  326146
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 69,  390154
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 70,  317834
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 71,  317980
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 72,  485533
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 73,  322095
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 74,  326210
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 75,  321989
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 76,  321943
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 77,  341388
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 78,  310372
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 79, 
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 80,  330826
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 81,  325873
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 82,  314571
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 83,  317777
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 84,  330284
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 85,  334151
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 86,  369631
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 87,  326537
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 88,  337856
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 89,  374005
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 90,  330517
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 91,  333207
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 92,  342419
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 93,  313888
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 94,  334468
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 95,  321742
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 96,  367154
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 97,  320823
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 98,  346491
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 99,  326036
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 100,  386073
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 1,  315528
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 2,  318192
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 3,  334285
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 4,  357048
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 5,  326028
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 6,  342061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 7,  349501
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 8,  349501
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 9,  316927
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 10,  326712
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 11,  317437
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 12,  413975
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 13,  314260
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 14,  349673
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 15,  318183
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 16,  321595
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 17,  309868
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 18,  350221
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 19,  313779
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 20,  334506
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 21,  337794
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 22,  377809
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 23,  398189
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 24,  433045
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 25,  346177
