Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 55,  333926
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 56,  297846
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 57,  293830
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 58,  306080
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 59,  313453
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 60,  322021
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 61,  301626
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 62,  305862
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 63,  302150
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 64,  305652
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 65,  314201
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 66,  318077
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 67,  338158
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 68,  297497
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 69,  314040
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 70,  302197
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 71,  297763
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 72,  298118
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 73,  337988
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 74,  306243
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 75,  301311
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 76,  305914
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 77,  317780
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 78,  314157
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 79,  293869
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 80,  293164
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 81,  312629
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 82,  303871
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 83,  316828
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 84,  306275
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 85,  285849
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 86,  318271
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 87,  294007
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 88,  326272
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 89,  453588
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 90,  298481
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 91,  301942
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 92,  305931
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 93,  326346
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 94,  313621
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 95,  321935
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 96,  345727
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 97,  465871
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 98,  298040
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 99,  321726
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 100,  402134
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 1,  319983
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 2,  317686
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 3,  325502
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 4,  310734
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 5,  313761
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 6,  313924
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 7,  326386
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 8,  358082
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 9,  341818
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 10,  325773
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 11,  318260
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 12,  314332
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 13,  353608
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 14,  298318
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 15,  334091
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 16,  313822
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 17,  310333
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 18,  362582
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 19,  313388
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 20,  414557
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 21,  313928
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 22,  325506
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 23,  317855
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 24,  298146
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 25,  289942
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 26,  337777
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 27,  318539
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 28,  293722
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 29,  305830
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 30,  314548
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 31,  310224
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 32,  325570
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 33,  314514
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 34,  298007
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 35,  326367
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 36,  321849
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 37,  329729
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 38,  338433
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 39,  334218
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 40,  329463
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 41,  310370
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 42,  318044
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 43,  326268
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 44,  309695
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 45,  314833
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 46,  317551
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 47,  329336
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 48,  298553
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 49,  313617
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 50,  317922
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 51,  330214
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 52,  317041
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 53,  330059
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 54,  337768
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 55,  314338
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 56,  389817
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 57,  317700
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 58,  318382
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 59,  310410
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 60,  317543
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 61,  333772
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 62,  414324
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 63,  297788
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 64,  305841
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 65,  322455
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 66,  290252
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 67,  313357
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 68,  314224
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 69,  305800
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 70,  318427
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 71,  325820
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 72,  314255
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 73,  321710
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 74,  298118
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 75,  306215
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 76,  302057
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 77,  314223
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 78,  429895
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 79,  438710
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 80,  325789
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 81,  314044
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 82,  333871
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 83,  317856
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 84,  334176
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 85,  453764
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 86,  315140
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 87,  304611
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 88,  313678
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 89,  306318
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 90,  318552
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 91,  325457
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 92,  317833
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 93,  306256
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 94,  350061
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 95,  305564
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 96,  306620
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 97,  321975
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 98,  417688
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 99,  318293
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 100,  322031
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 1,  323866
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 2,  338383
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 3,  334309
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 4,  313840
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 5,  306307
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 6,  306224
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 7,  341747
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 8,  322224
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 9,  310134
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 10,  309863
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 11,  318058
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 12,  337767
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 13,  377659
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 14,  290496
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 15,  358179
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 16,  309641
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 17,  345120
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 18,  314338
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 19,  309854
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 20,  317988
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 21,  302325
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 22,  314024
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 23,  310321
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 24,  317867
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 25,  338403
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 26,  302248
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 27,  321677
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 28,  334429
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 29,  325945
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 30,  310182
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 31,  334036
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 32,  314007
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 33,  311643
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 34,  304703
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 35,  313219
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 36,  329872
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 37,  326601
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 38,  293949
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 39,  313585
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 40,  318400
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 41,  317750
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 42,  402327
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 43,  318565
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 44,  317849
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 45,  321900
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 46,  326353
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 47,  338073
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 48,  318282
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 49,  314078
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 50,  342454
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 51,  309951
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 52,  302441
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 53,  325454
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 54,  414505
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 55,  322415
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 56,  313923
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 57,  522344
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 58,  349890
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 59,  309718
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 60,  430176
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 61,  382306
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 62,  329907
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 63,  322434
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 64,  410016
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 65,  330049
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 66,  346632
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 67,  337508
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 68,  326538
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 69,  321533
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 70,  317637
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 71,  317680
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 72,  411828
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 73,  320432
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 74,  324730
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 75,  319308
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 76,  334209
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 77,  318036
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 78,  322318
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 79,  309763
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 80,  485926
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 81,  314609
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 82,  397757
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 83,  510110
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 84,  333978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 85,  357976
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 86,  318084
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 87,  338124
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 88,  326004
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 89,  326398
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 90,  414129
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 91,  365906
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 92,  353980
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 93,  358017
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 94,  326226
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 95,  325803
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 96,  301723
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 97,  322313
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 98,  325834
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 99,  326538
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 100,  326043
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 1,  324197
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 2,  345846
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 3,  334195
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 4,  338139
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 5,  337721
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 6,  310168
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 7,  317711
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 8,  386138
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 9,  326132
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 10,  385734
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 11,  318165
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 12,  441972
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 13,  370854
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 14,  334046
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 15,  470443
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 16,  329853
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 17,  395145
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 18,  321013
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 19,  334347
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 20,  338814
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 21,  337458
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 22,  346224
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 23,  334063
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 24,  317755
