Operation, Configuration, Iteration number, Time in us
Init, xmlrss/testdata/pc_40.xml, 19,  224048
Init, xmlrss/testdata/pc_40.xml, 20,  219107
Init, xmlrss/testdata/pc_40.xml, 21,  222307
Init, xmlrss/testdata/pc_40.xml, 22,  218695
Init, xmlrss/testdata/pc_40.xml, 23,  218095
Init, xmlrss/testdata/pc_40.xml, 24,  214167
Init, xmlrss/testdata/pc_40.xml, 25,  215137
Init, xmlrss/testdata/pc_40.xml, 26,  215035
Init, xmlrss/testdata/pc_40.xml, 27,  223184
Init, xmlrss/testdata/pc_40.xml, 28,  213333
Init, xmlrss/testdata/pc_40.xml, 29,  217989
Init, xmlrss/testdata/pc_40.xml, 30,  214903
Init, xmlrss/testdata/pc_40.xml, 31,  214928
Init, xmlrss/testdata/pc_40.xml, 32,  214750
Init, xmlrss/testdata/pc_40.xml, 33,  223314
Init, xmlrss/testdata/pc_40.xml, 34,  214158
Init, xmlrss/testdata/pc_40.xml, 35,  215390
Init, xmlrss/testdata/pc_40.xml, 36,  219060
Init, xmlrss/testdata/pc_40.xml, 37,  217627
Init, xmlrss/testdata/pc_40.xml, 38,  216128
Init, xmlrss/testdata/pc_40.xml, 39,  216341
Init, xmlrss/testdata/pc_40.xml, 40,  214988
Init, xmlrss/testdata/pc_40.xml, 41,  215874
Init, xmlrss/testdata/pc_40.xml, 42,  217896
Init, xmlrss/testdata/pc_40.xml, 43,  215456
Init, xmlrss/testdata/pc_40.xml, 44,  217508
Init, xmlrss/testdata/pc_40.xml, 45,  220003
Init, xmlrss/testdata/pc_40.xml, 46,  217846
Init, xmlrss/testdata/pc_40.xml, 47,  228085
Init, xmlrss/testdata/pc_40.xml, 48,  217268
Init, xmlrss/testdata/pc_40.xml, 49,  214837
Init, xmlrss/testdata/pc_40.xml, 50,  219019
Init, xmlrss/testdata/pc_40.xml, 51,  218281
Init, xmlrss/testdata/pc_40.xml, 52,  221929
Init, xmlrss/testdata/pc_40.xml, 53,  216102
Init, xmlrss/testdata/pc_40.xml, 54,  213403
Init, xmlrss/testdata/pc_40.xml, 55,  222065
Init, xmlrss/testdata/pc_40.xml, 56,  216817
Init, xmlrss/testdata/pc_40.xml, 57,  218507
Init, xmlrss/testdata/pc_40.xml, 58,  214179
Init, xmlrss/testdata/pc_40.xml, 59,  222495
Init, xmlrss/testdata/pc_40.xml, 60,  220340
Init, xmlrss/testdata/pc_40.xml, 61,  216828
Init, xmlrss/testdata/pc_40.xml, 62,  214552
Init, xmlrss/testdata/pc_40.xml, 63,  214749
Init, xmlrss/testdata/pc_40.xml, 64,  216225
Init, xmlrss/testdata/pc_40.xml, 65,  217599
Init, xmlrss/testdata/pc_40.xml, 66,  219305
Init, xmlrss/testdata/pc_40.xml, 67,  219069
Init, xmlrss/testdata/pc_40.xml, 68,  214698
Init, xmlrss/testdata/pc_40.xml, 69,  222729
Init, xmlrss/testdata/pc_40.xml, 70,  217822
Init, xmlrss/testdata/pc_40.xml, 71,  214997
Init, xmlrss/testdata/pc_40.xml, 72,  214693
Init, xmlrss/testdata/pc_40.xml, 73,  218428
Init, xmlrss/testdata/pc_40.xml, 74,  224899
Init, xmlrss/testdata/pc_40.xml, 75,  217349
Init, xmlrss/testdata/pc_40.xml, 76,  215085
Init, xmlrss/testdata/pc_40.xml, 77,  217940
Init, xmlrss/testdata/pc_40.xml, 78,  235141
Init, xmlrss/testdata/pc_40.xml, 79,  234672
Init, xmlrss/testdata/pc_40.xml, 80,  217212
Init, xmlrss/testdata/pc_40.xml, 81,  231031
Init, xmlrss/testdata/pc_40.xml, 82,  219551
Init, xmlrss/testdata/pc_40.xml, 83,  222506
Init, xmlrss/testdata/pc_40.xml, 84,  218869
Init, xmlrss/testdata/pc_40.xml, 85,  234055
Init, xmlrss/testdata/pc_40.xml, 86,  215873
Init, xmlrss/testdata/pc_40.xml, 87,  222058
Init, xmlrss/testdata/pc_40.xml, 88,  217893
Init, xmlrss/testdata/pc_40.xml, 89,  219201
Init, xmlrss/testdata/pc_40.xml, 90,  222408
Init, xmlrss/testdata/pc_40.xml, 91,  218935
Init, xmlrss/testdata/pc_40.xml, 92,  218265
Init, xmlrss/testdata/pc_40.xml, 93,  214909
Init, xmlrss/testdata/pc_40.xml, 94,  230110
Init, xmlrss/testdata/pc_40.xml, 95,  218797
Init, xmlrss/testdata/pc_40.xml, 96,  214982
Init, xmlrss/testdata/pc_40.xml, 97,  214738
Init, xmlrss/testdata/pc_40.xml, 98,  214347
Init, xmlrss/testdata/pc_40.xml, 99,  231452
Init, xmlrss/testdata/pc_40.xml, 100,  222214
Init, xmlrss/testdata/pc_60.xml, 1,  253101
Init, xmlrss/testdata/pc_60.xml, 2,  255103
Init, xmlrss/testdata/pc_60.xml, 3,  262397
Init, xmlrss/testdata/pc_60.xml, 4,  255656
Init, xmlrss/testdata/pc_60.xml, 5,  250020
Init, xmlrss/testdata/pc_60.xml, 6,  251084
Init, xmlrss/testdata/pc_60.xml, 7,  257905
Init, xmlrss/testdata/pc_60.xml, 8,  250391
Init, xmlrss/testdata/pc_60.xml, 9,  251018
Init, xmlrss/testdata/pc_60.xml, 10,  254444
Init, xmlrss/testdata/pc_60.xml, 11,  275137
Init, xmlrss/testdata/pc_60.xml, 12,  254976
Init, xmlrss/testdata/pc_60.xml, 13,  254310
Init, xmlrss/testdata/pc_60.xml, 14,  254642
Init, xmlrss/testdata/pc_60.xml, 15,  251028
Init, xmlrss/testdata/pc_60.xml, 16,  257824
Init, xmlrss/testdata/pc_60.xml, 17,  255364
Init, xmlrss/testdata/pc_60.xml, 18,  253814
Init, xmlrss/testdata/pc_60.xml, 19,  251013
Init, xmlrss/testdata/pc_60.xml, 20,  254357
Init, xmlrss/testdata/pc_60.xml, 21,  253732
Init, xmlrss/testdata/pc_60.xml, 22,  262923
Init, xmlrss/testdata/pc_60.xml, 23,  254672
Init, xmlrss/testdata/pc_60.xml, 24,  250530
Init, xmlrss/testdata/pc_60.xml, 25,  258607
Init, xmlrss/testdata/pc_60.xml, 26,  251124
Init, xmlrss/testdata/pc_60.xml, 27,  250365
Init, xmlrss/testdata/pc_60.xml, 28,  250915
Init, xmlrss/testdata/pc_60.xml, 29,  254083
Init, xmlrss/testdata/pc_60.xml, 30,  251983
Init, xmlrss/testdata/pc_60.xml, 31,  253146
Init, xmlrss/testdata/pc_60.xml, 32,  255608
Init, xmlrss/testdata/pc_60.xml, 33,  254543
Init, xmlrss/testdata/pc_60.xml, 34,  258756
Init, xmlrss/testdata/pc_60.xml, 35,  250832
Init, xmlrss/testdata/pc_60.xml, 36,  254452
Init, xmlrss/testdata/pc_60.xml, 37,  254565
Init, xmlrss/testdata/pc_60.xml, 38,  257687
Init, xmlrss/testdata/pc_60.xml, 39,  253842
Init, xmlrss/testdata/pc_60.xml, 40,  254731
Init, xmlrss/testdata/pc_60.xml, 41,  254046
Init, xmlrss/testdata/pc_60.xml, 42,  254649
Init, xmlrss/testdata/pc_60.xml, 43,  250949
Init, xmlrss/testdata/pc_60.xml, 44,  254399
Init, xmlrss/testdata/pc_60.xml, 45,  253678
Init, xmlrss/testdata/pc_60.xml, 46,  259103
Init, xmlrss/testdata/pc_60.xml, 47,  250559
Init, xmlrss/testdata/pc_60.xml, 48,  254937
Init, xmlrss/testdata/pc_60.xml, 49,  254915
Init, xmlrss/testdata/pc_60.xml, 50,  250289
Init, xmlrss/testdata/pc_60.xml, 51,  251152
Init, xmlrss/testdata/pc_60.xml, 52,  254179
Init, xmlrss/testdata/pc_60.xml, 53,  255084
Init, xmlrss/testdata/pc_60.xml, 54,  253643
Init, xmlrss/testdata/pc_60.xml, 55,  250810
Init, xmlrss/testdata/pc_60.xml, 56,  258635
Init, xmlrss/testdata/pc_60.xml, 57,  250099
Init, xmlrss/testdata/pc_60.xml, 58,  255266
Init, xmlrss/testdata/pc_60.xml, 59,  250642
Init, xmlrss/testdata/pc_60.xml, 60,  250923
Init, xmlrss/testdata/pc_60.xml, 61,  264312
Init, xmlrss/testdata/pc_60.xml, 62,  253096
Init, xmlrss/testdata/pc_60.xml, 63,  259038
Init, xmlrss/testdata/pc_60.xml, 64,  254404
Init, xmlrss/testdata/pc_60.xml, 65,  254497
Init, xmlrss/testdata/pc_60.xml, 66,  254426
Init, xmlrss/testdata/pc_60.xml, 67,  253935
Init, xmlrss/testdata/pc_60.xml, 68,  254561
Init, xmlrss/testdata/pc_60.xml, 69,  250342
Init, xmlrss/testdata/pc_60.xml, 70,  250632
Init, xmlrss/testdata/pc_60.xml, 71,  255928
Init, xmlrss/testdata/pc_60.xml, 72,  265514
Init, xmlrss/testdata/pc_60.xml, 73,  255552
Init, xmlrss/testdata/pc_60.xml, 74,  256030
Init, xmlrss/testdata/pc_60.xml, 75,  249740
Init, xmlrss/testdata/pc_60.xml, 76,  252061
Init, xmlrss/testdata/pc_60.xml, 77,  250040
Init, xmlrss/testdata/pc_60.xml, 78,  250105
Init, xmlrss/testdata/pc_60.xml, 79,  254771
Init, xmlrss/testdata/pc_60.xml, 80,  259347
Init, xmlrss/testdata/pc_60.xml, 81,  253841
Init, xmlrss/testdata/pc_60.xml, 82,  250403
Init, xmlrss/testdata/pc_60.xml, 83,  254579
Init, xmlrss/testdata/pc_60.xml, 84,  254726
Init, xmlrss/testdata/pc_60.xml, 85,  256713
Init, xmlrss/testdata/pc_60.xml, 86,  255699
Init, xmlrss/testdata/pc_60.xml, 87,  250679
Init, xmlrss/testdata/pc_60.xml, 88,  254837
Init, xmlrss/testdata/pc_60.xml, 89,  249936
Init, xmlrss/testdata/pc_60.xml, 90,  258138
Init, xmlrss/testdata/pc_60.xml, 91,  254942
Init, xmlrss/testdata/pc_60.xml, 92,  250961
Init, xmlrss/testdata/pc_60.xml, 93,  265780
Init, xmlrss/testdata/pc_60.xml, 94,  250846
Init, xmlrss/testdata/pc_60.xml, 95,  266299
Init, xmlrss/testdata/pc_60.xml, 96,  251065
Init, xmlrss/testdata/pc_60.xml, 97,  250253
Init, xmlrss/testdata/pc_60.xml, 98,  265988
Init, xmlrss/testdata/pc_60.xml, 99,  256413
Init, xmlrss/testdata/pc_60.xml, 100,  257531
Init, xmlrss/testdata/pc_80.xml, 1,  288967
Init, xmlrss/testdata/pc_80.xml, 2,  294661
Init, xmlrss/testdata/pc_80.xml, 3,  286788
Init, xmlrss/testdata/pc_80.xml, 4,  290982
Init, xmlrss/testdata/pc_80.xml, 5,  290328
Init, xmlrss/testdata/pc_80.xml, 6,  291004
Init, xmlrss/testdata/pc_80.xml, 7,  295059
Init, xmlrss/testdata/pc_80.xml, 8,  290023
Init, xmlrss/testdata/pc_80.xml, 9,  291386
Init, xmlrss/testdata/pc_80.xml, 10,  290162
Init, xmlrss/testdata/pc_80.xml, 11,  286314
Init, xmlrss/testdata/pc_80.xml, 12,  287442
Init, xmlrss/testdata/pc_80.xml, 13,  286652
Init, xmlrss/testdata/pc_80.xml, 14,  291104
Init, xmlrss/testdata/pc_80.xml, 15,  290083
Init, xmlrss/testdata/pc_80.xml, 16,  302428
Init, xmlrss/testdata/pc_80.xml, 17,  288684
Init, xmlrss/testdata/pc_80.xml, 18,  308929
Init, xmlrss/testdata/pc_80.xml, 19,  291133
Init, xmlrss/testdata/pc_80.xml, 20,  289949
Init, xmlrss/testdata/pc_80.xml, 21,  287154
Init, xmlrss/testdata/pc_80.xml, 22,  298390
Init, xmlrss/testdata/pc_80.xml, 23,  292117
Init, xmlrss/testdata/pc_80.xml, 24,  293870
Init, xmlrss/testdata/pc_80.xml, 25,  298847
Init, xmlrss/testdata/pc_80.xml, 26,  290061
Init, xmlrss/testdata/pc_80.xml, 27,  290666
Init, xmlrss/testdata/pc_80.xml, 28,  295525
Init, xmlrss/testdata/pc_80.xml, 29,  293408
Init, xmlrss/testdata/pc_80.xml, 30,  311286
Init, xmlrss/testdata/pc_80.xml, 31,  290352
Init, xmlrss/testdata/pc_80.xml, 32,  298419
Init, xmlrss/testdata/pc_80.xml, 33,  302185
Init, xmlrss/testdata/pc_80.xml, 34,  291880
Init, xmlrss/testdata/pc_80.xml, 35,  289301
Init, xmlrss/testdata/pc_80.xml, 36,  290748
Init, xmlrss/testdata/pc_80.xml, 37,  298428
Init, xmlrss/testdata/pc_80.xml, 38,  302984
Init, xmlrss/testdata/pc_80.xml, 39,  286916
Init, xmlrss/testdata/pc_80.xml, 40,  290736
Init, xmlrss/testdata/pc_80.xml, 41,  286328
Init, xmlrss/testdata/pc_80.xml, 42,  295797
Init, xmlrss/testdata/pc_80.xml, 43,  290293
Init, xmlrss/testdata/pc_80.xml, 44,  290312
Init, xmlrss/testdata/pc_80.xml, 45,  297174
Init, xmlrss/testdata/pc_80.xml, 46,  292392
Init, xmlrss/testdata/pc_80.xml, 47,  286464
Init, xmlrss/testdata/pc_80.xml, 48,  286068
Init, xmlrss/testdata/pc_80.xml, 49,  295341
Init, xmlrss/testdata/pc_80.xml, 50,  306591
Init, xmlrss/testdata/pc_80.xml, 51,  286403
Init, xmlrss/testdata/pc_80.xml, 52,  287195
Init, xmlrss/testdata/pc_80.xml, 53,  290940
Init, xmlrss/testdata/pc_80.xml, 54,  286065
Init, xmlrss/testdata/pc_80.xml, 55,  290469
Init, xmlrss/testdata/pc_80.xml, 56,  302031
Init, xmlrss/testdata/pc_80.xml, 57,  302576
Init, xmlrss/testdata/pc_80.xml, 58,  302481
Init, xmlrss/testdata/pc_80.xml, 59,  291567
Init, xmlrss/testdata/pc_80.xml, 60,  301805
Init, xmlrss/testdata/pc_80.xml, 61,  287044
Init, xmlrss/testdata/pc_80.xml, 62,  289910
Init, xmlrss/testdata/pc_80.xml, 63,  287103
Init, xmlrss/testdata/pc_80.xml, 64,  286605
Init, xmlrss/testdata/pc_80.xml, 65,  290063
Init, xmlrss/testdata/pc_80.xml, 66,  294775
Init, xmlrss/testdata/pc_80.xml, 67,  287948
Init, xmlrss/testdata/pc_80.xml, 68,  297542
Init, xmlrss/testdata/pc_80.xml, 69,  290149
Init, xmlrss/testdata/pc_80.xml, 70,  291471
Init, xmlrss/testdata/pc_80.xml, 71,  302161
Init, xmlrss/testdata/pc_80.xml, 72,  299103
Init, xmlrss/testdata/pc_80.xml, 73,  293700
Init, xmlrss/testdata/pc_80.xml, 74,  286483
Init, xmlrss/testdata/pc_80.xml, 75,  290816
Init, xmlrss/testdata/pc_80.xml, 76,  286479
Init, xmlrss/testdata/pc_80.xml, 77,  290149
Init, xmlrss/testdata/pc_80.xml, 78,  290815
Init, xmlrss/testdata/pc_80.xml, 79,  290244
Init, xmlrss/testdata/pc_80.xml, 80,  290580
Init, xmlrss/testdata/pc_80.xml, 81,  291233
Init, xmlrss/testdata/pc_80.xml, 82,  287260
Init, xmlrss/testdata/pc_80.xml, 83,  287327
Init, xmlrss/testdata/pc_80.xml, 84,  290035
Init, xmlrss/testdata/pc_80.xml, 85,  285955
Init, xmlrss/testdata/pc_80.xml, 86,  287137
Init, xmlrss/testdata/pc_80.xml, 87, 
Init, xmlrss/testdata/pc_80.xml, 88,  292597
Init, xmlrss/testdata/pc_80.xml, 89,  286916
Init, xmlrss/testdata/pc_80.xml, 90,  286132
Init, xmlrss/testdata/pc_80.xml, 91,  294850
Init, xmlrss/testdata/pc_80.xml, 92,  286329
Init, xmlrss/testdata/pc_80.xml, 93,  290851
Init, xmlrss/testdata/pc_80.xml, 94,  290779
Init, xmlrss/testdata/pc_80.xml, 95,  289732
Init, xmlrss/testdata/pc_80.xml, 96,  307596
Init, xmlrss/testdata/pc_80.xml, 97,  294300
Init, xmlrss/testdata/pc_80.xml, 98,  286145
Init, xmlrss/testdata/pc_80.xml, 99,  290205
Init, xmlrss/testdata/pc_80.xml, 100,  298443
Init, xmlrss/testdata/pc_100.xml, 1,  326095
Init, xmlrss/testdata/pc_100.xml, 2,  325398
Init, xmlrss/testdata/pc_100.xml, 3,  335325
Init, xmlrss/testdata/pc_100.xml, 4,  322378
Init, xmlrss/testdata/pc_100.xml, 5,  326521
Init, xmlrss/testdata/pc_100.xml, 6,  345185
Init, xmlrss/testdata/pc_100.xml, 7,  324544
Init, xmlrss/testdata/pc_100.xml, 8,  325884
Init, xmlrss/testdata/pc_100.xml, 9,  333539
Init, xmlrss/testdata/pc_100.xml, 10,  327926
Init, xmlrss/testdata/pc_100.xml, 11,  326770
Init, xmlrss/testdata/pc_100.xml, 12,  326034
Init, xmlrss/testdata/pc_100.xml, 13,  326255
Init, xmlrss/testdata/pc_100.xml, 14,  334618
Init, xmlrss/testdata/pc_100.xml, 15,  330733
Init, xmlrss/testdata/pc_100.xml, 16,  326417
Init, xmlrss/testdata/pc_100.xml, 17,  323774
Init, xmlrss/testdata/pc_100.xml, 18,  325394
Init, xmlrss/testdata/pc_100.xml, 19,  326789
Init, xmlrss/testdata/pc_100.xml, 20,  325628
Init, xmlrss/testdata/pc_100.xml, 21,  322656
Init, xmlrss/testdata/pc_100.xml, 22,  332865
Init, xmlrss/testdata/pc_100.xml, 23,  323962
Init, xmlrss/testdata/pc_100.xml, 24,  326820
Init, xmlrss/testdata/pc_100.xml, 25,  326914
Init, xmlrss/testdata/pc_100.xml, 26,  329619
Init, xmlrss/testdata/pc_100.xml, 27,  326444
Init, xmlrss/testdata/pc_100.xml, 28,  322798
Init, xmlrss/testdata/pc_100.xml, 29,  326486
Init, xmlrss/testdata/pc_100.xml, 30,  326358
Init, xmlrss/testdata/pc_100.xml, 31,  326436
Init, xmlrss/testdata/pc_100.xml, 32,  327469
Init, xmlrss/testdata/pc_100.xml, 33,  326409
Init, xmlrss/testdata/pc_100.xml, 34,  322885
Init, xmlrss/testdata/pc_100.xml, 35,  322239
Init, xmlrss/testdata/pc_100.xml, 36,  326524
Init, xmlrss/testdata/pc_100.xml, 37,  326519
Init, xmlrss/testdata/pc_100.xml, 38,  325940
Init, xmlrss/testdata/pc_100.xml, 39,  330852
Init, xmlrss/testdata/pc_100.xml, 40,  326983
Init, xmlrss/testdata/pc_100.xml, 41,  329524
Init, xmlrss/testdata/pc_100.xml, 42,  326245
Init, xmlrss/testdata/pc_100.xml, 43,  351590
Init, xmlrss/testdata/pc_100.xml, 44,  326475
Init, xmlrss/testdata/pc_100.xml, 45,  325535
Init, xmlrss/testdata/pc_100.xml, 46,  326744
Init, xmlrss/testdata/pc_100.xml, 47,  327561
Init, xmlrss/testdata/pc_100.xml, 48,  329892
Init, xmlrss/testdata/pc_100.xml, 49,  325743
Init, xmlrss/testdata/pc_100.xml, 50,  323049
Init, xmlrss/testdata/pc_100.xml, 51,  330087
Init, xmlrss/testdata/pc_100.xml, 52,  330698
Init, xmlrss/testdata/pc_100.xml, 53,  326559
Init, xmlrss/testdata/pc_100.xml, 54,  327269
Init, xmlrss/testdata/pc_100.xml, 55,  327339
Init, xmlrss/testdata/pc_100.xml, 56,  324915
Init, xmlrss/testdata/pc_100.xml, 57,  327070
Init, xmlrss/testdata/pc_100.xml, 58,  330494
Init, xmlrss/testdata/pc_100.xml, 59,  325916
Init, xmlrss/testdata/pc_100.xml, 60,  326004
Init, xmlrss/testdata/pc_100.xml, 61,  323763
Init, xmlrss/testdata/pc_100.xml, 62,  325728
Init, xmlrss/testdata/pc_100.xml, 63,  326762
Init, xmlrss/testdata/pc_100.xml, 64,  329371
Init, xmlrss/testdata/pc_100.xml, 65,  331192
Init, xmlrss/testdata/pc_100.xml, 66,  326053
Init, xmlrss/testdata/pc_100.xml, 67,  326641
Init, xmlrss/testdata/pc_100.xml, 68,  334242
Init, xmlrss/testdata/pc_100.xml, 69,  326915
Init, xmlrss/testdata/pc_100.xml, 70,  326472
Init, xmlrss/testdata/pc_100.xml, 71,  325574
Init, xmlrss/testdata/pc_100.xml, 72,  322579
Init, xmlrss/testdata/pc_100.xml, 73,  332016
Init, xmlrss/testdata/pc_100.xml, 74,  324246
Init, xmlrss/testdata/pc_100.xml, 75,  343766
Init, xmlrss/testdata/pc_100.xml, 76,  326277
Init, xmlrss/testdata/pc_100.xml, 77,  330365
Init, xmlrss/testdata/pc_100.xml, 78,  326517
Init, xmlrss/testdata/pc_100.xml, 79,  323203
Init, xmlrss/testdata/pc_100.xml, 80,  326125
Init, xmlrss/testdata/pc_100.xml, 81,  325801
Init, xmlrss/testdata/pc_100.xml, 82,  331537
Init, xmlrss/testdata/pc_100.xml, 83,  326866
Init, xmlrss/testdata/pc_100.xml, 84,  325932
Init, xmlrss/testdata/pc_100.xml, 85,  329871
Init, xmlrss/testdata/pc_100.xml, 86,  322903
Init, xmlrss/testdata/pc_100.xml, 87,  326668
Init, xmlrss/testdata/pc_100.xml, 88,  342544
Init, xmlrss/testdata/pc_100.xml, 89,  330649
Init, xmlrss/testdata/pc_100.xml, 90,  323272
Init, xmlrss/testdata/pc_100.xml, 91,  326511
Init, xmlrss/testdata/pc_100.xml, 92,  326360
Init, xmlrss/testdata/pc_100.xml, 93,  322366
Init, xmlrss/testdata/pc_100.xml, 94,  322963
Init, xmlrss/testdata/pc_100.xml, 95,  325202
Init, xmlrss/testdata/pc_100.xml, 96,  327221
Init, xmlrss/testdata/pc_100.xml, 97,  328940
Init, xmlrss/testdata/pc_100.xml, 98,  345072
