Operation, Configuration, Iteration number, Time in us
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 25,  394196
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 26,  330089
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 27,  310155
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 28,  306308
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 29,  309754
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 30,  306586
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 31,  302110
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 32,  309117
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 33,  322161
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 34,  310623
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 35,  313650
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 36,  302017
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 37,  586665
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 38,  321828
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 39,  326207
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 40, 
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 41,  309690
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 42,  318396
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 43,  310380
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 44,  338016
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 45,  442168
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 46,  310355
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 47,  401803
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 48,  370059
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 49,  322391
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 50,  301763
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 51,  322134
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 52,  386495
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 53,  373890
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 54,  338008
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 55,  314155
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 56,  330306
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 57,  317446
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 58,  334499
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 59,  329685
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 60,  314348
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 61,  442108
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 62,  313975
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 63,  334002
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 64,  334365
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 65,  309694
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 66,  330258
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 67, 
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 68,  323029
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 69,  321970
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 70,  305681
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 71,  330729
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 72,  322433
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 73,  325175
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 74,  310304
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 75,  321765
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 76,  290156
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 77,  330573
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 78,  345615
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 79,  390129
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 80,  323074
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 81,  317396
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 82,  326207
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 83,  346785
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 84,  302135
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 85,  405814
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 86,  346553
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 87,  330249
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 88,  297876
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 89,  378249
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 90,  354034
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 91,  377522
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 92, 
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 93,  317645
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 94,  322118
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 95,  362395
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 96,  341582
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 97,  345847
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 98,  310385
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 99,  302123
Forward(vary #DI), xmlrss/testdata/ds_10.xml, 100,  313969
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 1,  330995
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 2,  330103
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 3,  325725
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 4,  322127
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 5,  321599
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 6,  330646
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 7,  357881
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 8, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 9,  326115
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 10,  322009
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 11,  326319
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 12, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 13,  358370
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 14,  330032
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 15, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 16,  302478
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 17,  345930
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 18,  334022
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 19,  397892
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 20, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 21,  317871
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 22,  458165
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 23, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 24,  302122
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 25,  442367
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 26, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 27,  299451
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 28,  337033
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 29, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 30,  366699
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 31,  317318
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 32,  318731
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 33,  317672
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 34, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 35,  337986
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 36,  325903
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 37, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 38, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 39,  342200
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 40,  326167
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 41,  346353
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 42, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 43,  322099
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 44,  330831
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 45,  309460
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 46, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 47,  338204
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 48, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 49, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 50, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 51, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 52,  310243
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 53, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 54, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 55,  357970
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 56,  346359
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 57, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 58, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 59,  350283
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 60,  325938
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 61, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 62,  293568
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 63,  334495
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 64,  294090
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 65,  318317
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 66,  301584
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 67,  302076
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 68,  298236
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 69,  309914
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 70,  310968
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 71, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 72,  306793
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 73, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 74, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 75, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 76,  341691
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 77, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 78,  317932
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 79,  334079
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 80,  317828
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 81,  485941
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 82,  306517
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 83,  317769
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 84,  334059
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 85,  385491
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 86,  342668
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 87,  493077
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 88,  314523
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 89,  310005
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 90,  305979
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 91,  318009
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 92,  309838
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 93,  326274
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 94,  366017
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 95,  381809
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 96, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 97, 
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 98,  410260
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 99,  309857
Forward(vary #DI), xmlrss/testdata/ds_100.xml, 100, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 1, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 2, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 3, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 4, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 5, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 6, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 7, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 8,  369617
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 9,  538482
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 10,  373120
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 11, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 12,  378415
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 13, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 14, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 15, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 16, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 17, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 18, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 19, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 20, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 21, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 22, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 23, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 24, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 25, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 26, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 27,  357272
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 28,  349864
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 29,  346247
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 30,  366333
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 31,  349642
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 32,  381703
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 33, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 34,  374832
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 35, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 36, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 37, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 38, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 39, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 40, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 41, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 42, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 43, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 44, 
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 45,  362333
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 46,  393523
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 47,  358384
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 48,  685789
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 49,  366906
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 50,  509939
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 51,  378730
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 52,  366099
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 53,  377608
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 54,  349514
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 55,  370316
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 56,  369684
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 57,  370549
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 58,  414468
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 59,  377313
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 60,  414407
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 61,  369994
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 62,  378327
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 63,  386120
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 64,  363899
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 65,  364130
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 66,  358985
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 67,  390187
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 68,  354394
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 69,  457840
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 70,  381973
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 71,  361962
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 72,  370174
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 73,  378093
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 74,  394206
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 75,  357817
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 76,  370070
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 77,  389887
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 78,  377510
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 79,  489630
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 80,  421757
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 81,  362955
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 82,  389537
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 83,  358470
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 84,  358091
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 85,  358114
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 86,  374364
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 87,  386151
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 88,  373744
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 89,  386253
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 90,  361703
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 91,  362223
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 92,  378195
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 93,  362658
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 94,  361216
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 95,  386737
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 96,  393002
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 97,  378178
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 98,  369736
Forward(vary #DI), xmlrss/testdata/ds_1000.xml, 99,  377926
