Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 25,  264953
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 26,  265937
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 27,  406384
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 28,  265509
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 29,  282385
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 30,  269660
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 31,  350606
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 32,  261779
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 33,  262130
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 34,  265888
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 35,  253941
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 36,  266166
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 37,  270069
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 38,  270330
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 39,  270352
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 40,  277553
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 41,  274243
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 42,  274095
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 43,  325574
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 44,  258104
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 45,  269997
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 46,  277911
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 47,  262063
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 48,  266099
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 49,  285806
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 50,  278243
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 51,  257708
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 52,  270720
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 53,  337736
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 54,  295079
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 55,  367721
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 56,  266188
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 57,  298221
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 58,  258698
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 59,  325175
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 60,  297981
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 61,  262730
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 62,  281445
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 63,  265855
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 64,  274090
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 65,  253654
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 66,  254250
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 67,  262090
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 68,  274895
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 69,  281422
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 70,  270031
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 71,  269750
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 72,  242100
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 73,  273403
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 74,  262257
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 75,  278251
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 76,  293430
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 77,  261644
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 78,  262253
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 79,  289816
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 80,  273985
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 81,  333827
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 82,  373890
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 83,  253795
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 84,  266361
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 85,  445720
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 86,  365664
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 87,  414156
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 88,  300915
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 89,  266913
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 90,  281480
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 91,  301712
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 92,  257859
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 93,  274979
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 94,  261465
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 95,  258044
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 96,  261519
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 97,  299513
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 98,  280484
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 99,  285916
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 100,  260977
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 1,  340901
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 2,  370414
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 3,  317541
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 4,  322331
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 5,  325937
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 6,  302384
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 7,  330017
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 8,  342030
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 9,  334378
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 10,  305558
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 11,  458466
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 12,  338353
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 13,  304520
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 14,  337974
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 15,  337602
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 16,  354486
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 17,  321694
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 18,  326449
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 19,  346005
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 20,  334321
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 21,  318372
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 22,  313439
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 23,  390341
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 24,  422281
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 25,  537732
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 26,  309943
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 27,  310440
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 28,  334002
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 29,  309645
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 30,  310147
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 31,  309673
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 32,  322588
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 33,  305902
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 34,  306405
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 35,  302499
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 36,  321740
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 37,  313879
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 38,  333756
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 39,  338279
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 40,  337810
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 41,  313814
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 42,  319182
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 43,  320983
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 44,  386145
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 45,  325380
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 46,  306286
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 47,  317869
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 48,  326163
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 49,  329997
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 50,  310091
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 51,  390091
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 52,  369871
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 53,  470486
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 54,  328982
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 55,  334467
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 56,  365128
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 57,  374597
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 58,  361624
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 59,  294251
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 60,  342056
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 61,  310218
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 62,  322549
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 63,  321480
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 64,  366421
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 65,  341812
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 66,  358124
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 67,  330245
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 68,  313929
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 69,  322523
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 70,  329732
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 71,  330046
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 72,  369921
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 73,  326510
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 74,  322244
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 75,  329917
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 76,  302324
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 77,  313975
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 78,  314108
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 79,  309699
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 80,  302725
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 81,  321741
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 82,  322649
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 83,  314130
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 84,  441536
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 85,  394407
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 86,  301232
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 87,  314496
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 88,  433428
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 89,  319471
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 90,  365015
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 91,  338296
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 92,  349900
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 93,  318204
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 94,  334352
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 95,  309819
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 96,  426947
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 97,  321603
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 98,  306453
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 99,  310184
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 100,  334482
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 1,  323674
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 2,  334153
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 3,  314322
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 4,  330088
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 5,  338225
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 6,  329854
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 7,  346373
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 8,  317885
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 9,  310104
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 10,  305944
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 11,  346718
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 12,  322133
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 13,  317709
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 14,  298158
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 15,  310254
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 16,  473933
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 17,  474216
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 18,  338346
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 19,  350032
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 20,  522110
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 21,  305637
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 22,  334389
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 23,  305225
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 24,  406732
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 25,  349832
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 26,  326019
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 27,  350163
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 28,  329927
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 29,  330196
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 30,  361303
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 31,  326714
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 32,  345880
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 33,  350135
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 34,  365506
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 35,  354263
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 36,  354426
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 37,  398136
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 38,  297604
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 39,  326537
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 40,  317958
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 41,  326184
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 42,  326143
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 43,  337501
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 44,  326645
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 45,  337791
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 46,  341350
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 47,  322446
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 48,  321923
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 49,  330037
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 50,  309978
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 51,  313704
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 52,  326274
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 53,  310017
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 54,  329674
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 55,  317809
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 56,  313884
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 57,  322066
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 58,  322097
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 59,  506996
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 60,  325015
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 61,  318117
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 62,  353689
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 63,  466006
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 64,  329652
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 65,  314115
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 66,  333760
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 67,  334266
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 68,  325955
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 69,  338403
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 70,  318103
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 71,  357871
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 72,  310468
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 73,  333948
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 74,  321747
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 75,  354334
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 76,  317689
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 77,  330565
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 78,  330083
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 79,  325494
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 80,  358785
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 81,  318046
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 82,  309594
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 83,  382394
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 84,  326021
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 85,  330115
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 86,  361806
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 87,  326265
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 88,  310276
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 89,  314116
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 90,  310484
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 91,  317550
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 92,  330334
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 93,  330501
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 94,  313334
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 95,  310511
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 96,  314104
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 97,  326796
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 98,  473724
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 99,  309716
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 100,  313980
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 1,  323388
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 2,  474037
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 3,  338362
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 4,  309784
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 5,  302586
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 6,  362320
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 7,  313852
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 8,  325760
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 9, 
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 10,  314093
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 11,  322452
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 12,  522013
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 13,  401563
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 14,  334212
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 15,  522335
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 16,  350316
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 17,  341963
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 18,  345959
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 19,  321867
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 20,  386042
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 21,  313853
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 22,  362358
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 23,  317669
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 24,  318023
