Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 36,  249521
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 37,  289182
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 38,  253176
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 39,  261337
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 40,  250272
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 41,  265199
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 42,  252786
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 43,  250115
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 44,  265420
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 45,  246106
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 46,  253736
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 47,  249345
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 48,  249029
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 49,  277627
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 50,  265594
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 51,  257355
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 52,  249253
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 53,  253355
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 54,  253789
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 55,  269438
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 56,  261700
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 57,  253552
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 58,  265857
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 59,  269698
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 60,  265448
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 61,  252892
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 62,  253346
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 63,  257796
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 64,  269461
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 65,  285662
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 66,  265896
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 67,  244459
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 68,  261297
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 69,  261514
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 70,  266239
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 71,  268231
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 72,  256933
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 73,  264869
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 74,  269170
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 75,  277667
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 76,  249481
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 77,  257214
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 78,  277973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 79,  253755
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 80,  260730
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 81,  273123
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 82,  254988
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 83,  264916
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 84,  265817
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 85,  269040
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 86,  258438
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 87,  261625
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 88,  261673
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 89,  277482
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 90,  269316
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 91,  269343
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 92,  253218
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 93,  246107
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 94,  249246
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 95,  273456
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 96,  277104
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 97,  273688
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 98,  256785
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 99,  273722
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_20.xml, 100,  265171
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 1,  309381
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 2,  318220
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 3,  328906
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 4,  302036
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 5,  288951
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 6,  301441
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 7,  338459
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 8,  304926
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 9,  301908
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 10,  309571
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 11,  297616
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 12,  318147
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 13,  321785
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 14,  317688
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 15,  297878
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 16,  301401
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 17,  305958
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 18,  317295
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 19,  301426
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 20,  305746
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 21,  289346
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 22,  294518
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 23,  297269
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 24,  289230
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 25,  294112
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 26,  301497
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 27,  318229
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 28,  297973
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 29,  292994
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 30,  325602
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 31,  297304
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 32,  317582
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 33,  301380
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 34,  301867
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 35,  295181
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 36,  300659
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 37,  317241
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 38,  306496
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 39,  305093
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 40,  297054
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 41,  294248
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 42,  312992
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 43,  297726
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 44,  297144
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 45,  298466
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 46,  296902
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 47,  297988
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 48,  305385
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 49,  298087
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 50,  300740
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 51,  301274
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 52,  294241
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 53,  289744
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 54,  305856
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 55,  289583
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 56,  313659
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 57,  329619
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 58,  309425
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 59,  290352
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 60,  289289
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 61,  305504
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 62,  289665
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 63,  314436
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 64,  305494
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 65,  329063
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 66,  294466
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 67,  300556
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 68,  309426
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 69,  289819
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 70,  294476
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 71,  301151
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 72,  301587
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 73,  305114
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 74,  293311
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 75,  281689
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 76,  285580
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 77,  326470
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 78,  309003
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 79,  302557
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 80,  297572
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 81,  305256
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 82,  293729
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 83,  289285
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 84,  321937
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 85,  317333
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 86,  297745
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 87,  297786
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 88,  305823
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 89,  293893
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 90,  289070
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 91,  305676
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 92,  289955
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 93,  293543
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 94,  309093
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 95,  305844
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 96,  326150
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 97,  308308
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 98,  294235
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 99,  293978
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_40.xml, 100,  297566
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 1,  372888
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 2,  321614
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 3,  333294
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 4,  302244
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 5,  305644
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 6,  296984
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 7,  301875
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 8,  286047
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 9,  313088
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 10,  309009
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 11,  289416
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 12,  293802
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 13,  309274
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 14,  306058
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 15,  300769
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 16,  305594
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 17,  289124
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 18,  318711
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 19,  289035
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 20,  313606
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 21,  294046
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 22,  297807
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 23,  301741
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 24,  301967
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 25,  289789
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 26,  309269
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 27,  297590
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 28,  301474
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 29,  310149
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 30,  324913
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 31,  294212
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 32,  322207
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 33,  308959
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 34,  302048
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 35,  297528
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 36,  301713
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 37,  289473
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 38,  293184
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 39,  293810
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 40,  304951
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 41,  297673
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 42,  290092
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 43,  313638
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 44,  341715
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 45,  293714
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 46,  296460
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 47,  293410
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 48,  293931
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 49,  309295
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 50,  289741
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 51,  309839
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 52,  309743
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 53,  297584
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 54,  305804
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 55,  297275
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 56,  313294
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 57,  309410
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 58,  304991
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 59,  309344
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 60,  321297
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 61,  313077
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 62,  314163
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 63,  292949
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 64,  313848
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 65,  290084
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 66,  317284
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 67,  317875
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 68,  293643
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 69,  314702
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 70,  288389
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 71,  293387
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 72,  309781
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 73,  321774
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 74,  289496
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 75,  297940
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 76,  297895
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 77,  292919
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 78,  337503
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 79,  301765
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 80,  301239
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 81,  318417
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 82,  301208
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 83,  292981
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 84,  309601
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 85,  294895
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 86,  316517
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 87,  302854
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 88,  317412
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 89,  408763
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 90,  329226
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 91,  313377
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 92,  306112
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 93,  308743
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 94,  304994
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 95,  318632
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 96,  314016
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 97,  293894
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 98,  300977
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 99,  304901
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_60.xml, 100,  305717
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 1,  309921
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 2,  301553
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 3,  329155
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 4,  293512
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 5,  321540
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 6,  309165
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 7,  309405
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 8,  349564
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 9,  302266
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 10,  305314
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 11,  296903
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 12,  302116
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 13,  309157
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 14,  297811
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 15,  293587
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 16,  297850
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 17,  297171
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 18,  293639
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 19,  297464
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 20,  322258
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 21,  304917
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 22,  301883
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 23,  316484
Forward(vary #PD)[25%-redaction], xmlrss/testdata/pc_80.xml, 24,  309799
