Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 27,  285795
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 28,  281831
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 29,  285137
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 30,  285011
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 31,  289947
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 32,  381428
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 33,  294225
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 34,  297343
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 35,  293295
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 36,  289065
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 37,  309994
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 38,  285163
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 39,  289296
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 40,  297065
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 41,  301545
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 42,  297068
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 43,  290369
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 44,  280934
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 45,  285681
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 46,  293909
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 47,  289014
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 48,  289531
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 49,  301978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 50,  285350
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 51,  289882
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 52,  297073
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 53,  314653
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 54,  332525
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 55,  285391
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 56,  293296
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 57,  297310
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 58,  294504
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 59,  297658
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 60,  281699
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 61,  305101
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 62,  281947
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 63,  284619
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 64,  293957
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 65,  297621
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 66,  277303
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 67,  309800
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 68,  296712
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 69,  285871
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 70,  285344
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 71,  278353
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 72,  345286
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 73,  309196
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 74,  301821
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 75,  329823
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 76,  313755
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 77,  289342
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 78,  293416
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 79,  337400
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 80,  304819
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 81,  293418
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 82,  313892
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 83,  289744
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 84,  289684
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 85,  312598
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 86,  302280
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 87,  285287
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 88,  281831
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 89,  288490
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 90,  297708
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 91,  296973
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 92,  294456
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 93,  301041
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 94,  289411
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 95,  318025
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 96,  288993
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 97,  294011
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 98,  281028
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 99,  290482
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_20.xml, 100,  297303
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 1,  309249
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 2,  333875
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 3,  289009
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 4,  289874
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 5,  317568
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 6,  326212
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 7,  297419
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 8,  284853
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 9,  314029
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 10,  305090
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 11,  285539
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 12,  325768
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 13,  310002
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 14,  301489
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 15,  305777
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 16,  301262
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 17,  293035
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 18,  349509
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 19,  293828
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 20,  334008
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 21,  309301
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 22,  325528
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 23,  313702
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 24,  329291
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 25,  309555
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 26,  302272
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 27,  309426
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 28,  309288
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 29,  293754
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 30,  297331
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 31,  305317
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 32,  321541
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 33,  301446
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 34,  313731
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 35,  289751
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 36,  293776
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 37,  300920
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 38,  289978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 39,  309892
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 40,  313888
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 41,  337078
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 42,  297467
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 43,  284982
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 44,  285733
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 45,  322584
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 46,  313375
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 47,  328641
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 48,  337127
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 49,  290018
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 50,  316960
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 51,  297803
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 52,  293415
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 53,  330183
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 54,  305531
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 55,  301590
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 56,  289759
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 57,  313534
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 58,  373874
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 59,  309650
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 60,  288986
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 61,  290074
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 62,  293011
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 63,  290738
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 64,  308999
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 65,  285207
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 66,  306053
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 67,  293556
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 68,  301238
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 69,  310087
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 70,  309605
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 71,  304988
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 72,  293997
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 73,  302086
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 74,  313138
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 75,  317114
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 76,  293378
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 77,  290699
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 78,  314087
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 79,  300552
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 80,  298030
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 81,  293976
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 82,  313463
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 83,  381345
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 84,  293978
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 85,  313570
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 86,  293339
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 87,  293928
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 88,  298070
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 89,  321693
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 90,  292702
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 91,  293793
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 92,  286180
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 93,  300980
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 94,  297971
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 95,  285936
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 96,  301142
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 97,  309651
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 98,  297754
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 99,  314072
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_40.xml, 100,  288874
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 1,  360981
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 2,  298229
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 3,  312565
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 4,  293733
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 5,  313345
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 6,  297595
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 7,  297735
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 8,  312719
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 9,  318118
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 10,  301251
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 11,  297331
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 12,  293361
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 13,  305401
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 14,  341552
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 15,  314179
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 16,  316661
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 17,  313995
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 18,  293223
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 19,  317841
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 20,  317541
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 21,  305603
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 22,  317575
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 23,  309838
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 24,  298163
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 25,  313772
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 26,  312645
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 27,  310351
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 28,  312609
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 29,  297572
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 30,  301048
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 31,  297424
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 32,  302170
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 33,  300963
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 34,  333558
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 35,  297418
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 36,  317886
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 37,  310287
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 38,  304500
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 39,  297919
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 40,  297420
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 41,  302382
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 42,  301189
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 43,  305879
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 44,  289145
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 45,  298005
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 46,  297600
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 47,  297548
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 48,  301583
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 49,  341945
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 50,  301216
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 51,  297606
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 52,  305963
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 53,  322639
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 54,  301437
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 55,  317657
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 56,  297269
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 57,  305537
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 58,  301298
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 59,  294042
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 60,  309323
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 61,  305057
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 62,  318198
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 63,  325647
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 64,  294247
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 65,  301328
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 66,  301507
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 67,  288852
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 68,  298181
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 69,  305602
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 70,  337769
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 71,  297974
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 72,  309967
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 73,  296586
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 74,  298526
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 75,  301142
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 76,  317571
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 77,  293219
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 78,  298301
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 79,  293760
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 80,  317485
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 81,  309413
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 82,  297272
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 83,  289548
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 84,  313835
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 85,  306084
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 86,  300942
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 87,  297602
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 88,  305865
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 89,  317477
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 90,  305925
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 91,  317489
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 92,  305740
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 93,  305679
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 94,  306087
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 95,  293239
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 96,  304457
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 97,  306331
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 98,  305561
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 99,  333537
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_60.xml, 100,  296615
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 1,  321263
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 2,  328516
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 3,  307056
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 4,  305098
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 5,  328681
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 6,  317649
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 7,  290092
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 8,  306165
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 9,  293612
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 10,  317904
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 11,  316817
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 12,  290141
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 13,  297382
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 14,  301649
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 15,  301625
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 16,  322013
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 17,  305448
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 18,  300706
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 19,  302308
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 20,  325991
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 21,  325361
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 22,  305756
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 23,  309470
Forward(vary #PD)[0%-redaction], xmlrss/testdata/pc_80.xml, 24,  309471
