Operation, Configuration, Iteration number, Time in us
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 55,  264802
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 56,  253689
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 57,  273503
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 58,  249526
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 59,  268862
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 60,  245541
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 61,  244993
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 62,  265281
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 63,  253620
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 64,  260533
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 65,  261680
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 66,  253030
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 67,  257629
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 68,  261379
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 69,  265270
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 70,  273112
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 71,  260854
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 72,  273769
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 73,  253322
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 74,  266098
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 75,  254194
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 76,  240580
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 77,  254038
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 78,  252324
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 79,  265214
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 80,  261207
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 81,  254459
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 82,  268461
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 83,  245367
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 84,  257245
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 85,  249503
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 86,  252847
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 87,  265584
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 88,  281537
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 89,  269494
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 90,  253093
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 91,  261829
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 92,  257114
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 93,  265404
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 94,  257321
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 95,  249612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 96,  256862
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 97,  257845
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 98,  257508
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 99,  249754
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_20.xml, 100,  245095
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 1,  317118
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 2,  301902
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 3,  301538
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 4,  310361
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 5,  297381
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 6,  301199
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 7,  314164
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 8,  305577
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 9,  306349
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 10,  305202
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 11,  345281
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 12,  313901
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 13,  293519
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 14,  297525
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 15,  305824
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 16,  302111
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 17,  284955
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 18,  309381
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 19,  305236
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 20,  290116
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 21,  289484
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 22,  297362
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 23,  313672
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 24,  301624
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 25,  305294
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 26,  305776
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 27,  298064
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 28,  301576
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 29,  292635
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 30,  290140
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 31,  292603
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 32,  310292
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 33,  296944
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 34,  290184
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 35,  321726
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 36,  288768
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 37,  309732
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 38,  309428
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 39,  294389
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 40,  301722
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 41,  296697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 42,  309357
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 43,  309046
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 44,  301575
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 45,  308941
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 46,  285860
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 47,  286045
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 48,  313697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 49,  296959
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 50,  305592
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 51,  302061
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 52,  309497
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 53,  305606
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 54,  317261
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 55,  293727
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 56,  297866
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 57,  309327
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 58,  293151
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 59,  301860
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 60,  309784
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 61,  285250
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 62,  305395
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 63,  297370
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 64,  330394
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 65,  300832
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 66,  297620
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 67,  305729
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 68,  309875
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 69,  297571
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 70,  297442
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 71,  297327
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 72,  310307
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 73,  313092
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 74,  305697
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 75,  308826
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 76,  317696
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 77,  286214
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 78,  289718
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 79,  313949
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 80,  329536
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 81,  288584
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 82,  310063
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 83,  298171
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 84,  312520
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 85,  289425
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 86,  317346
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 87,  350068
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 88,  313862
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 89,  293483
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 90,  300376
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 91,  317349
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 92,  310275
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 93,  309014
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 94,  306605
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 95,  300771
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 96,  346902
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 97,  296982
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 98,  301564
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 99,  309319
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_40.xml, 100,  309369
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 1,  315068
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 2,  309722
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 3,  325157
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 4,  296979
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 5,  329733
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 6,  305370
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 7,  298197
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 8,  325633
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 9,  313295
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 10,  306211
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 11,  345066
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 12,  293745
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 13,  305156
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 14,  301662
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 15,  289577
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 16,  309383
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 17,  289448
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 18,  317111
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 19,  321965
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 20,  288828
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 21,  305364
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 22,  302019
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 23,  301467
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 24,  301153
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 25,  313647
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 26,  305524
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 27,  317515
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 28,  293244
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 29,  289791
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 30,  301684
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 31,  297024
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 32,  309282
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 33,  289729
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 34,  313327
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 35,  312807
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 36,  310229
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 37,  288824
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 38,  297914
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 39,  301256
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 40,  313098
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 41,  309097
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 42,  290092
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 43,  297754
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 44,  301713
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 45,  317398
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 46,  301314
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 47,  317823
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 48,  297646
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 49,  317731
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 50,  296829
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 51,  321429
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 52,  294136
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 53,  296791
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 54,  298792
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 55,  304450
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 56,  301175
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 57,  297954
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 58,  301445
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 59,  301555
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 60,  294132
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 61,  297872
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 62,  297054
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 63,  320743
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 64,  325761
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 65,  320960
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 66,  297981
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 67,  293224
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 68,  293561
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 69,  293933
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 70,  317360
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 71,  321861
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 72,  305034
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 73,  301138
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 74,  293968
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 75,  297326
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 76,  297292
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 77,  301877
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 78,  292999
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 79,  290635
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 80,  312622
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 81,  298124
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 82,  296458
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 83,  297344
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 84,  317960
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 85,  289092
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 86,  314147
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 87,  5301812
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 88,  317967
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 89,  308522
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 90,  305070
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 91,  314880
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 92,  312707
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 93,  309638
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 94,  366243
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 95,  285696
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 96,  312919
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 97,  300790
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 98,  310385
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 99,  308568
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_60.xml, 100,  293565
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 1,  333480
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 2,  321777
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 3,  297782
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 4,  293173
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 5,  313987
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 6,  317434
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 7,  322405
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 8,  317130
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 9,  349612
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 10,  313476
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 11,  290098
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 12,  313132
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 13,  305500
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 14,  401705
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 15,  289241
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 16,  289938
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 17,  309445
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 18,  305709
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 19,  309469
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 20,  294286
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 21,  305390
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 22,  317610
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 23,  305617
Forward(vary #PD)[50%-redaction], xmlrss/testdata/pc_80.xml, 24,  313713
